id,prediction
3w07,4.6829
4b33,5.2952
3v2p,5.8664
4i67,5.6268
4b32,5.3677
3zk6,6.6445
3w9k,5.7406
3v2q,5.8664
4n6h,7.0726
4jbl,5.1535
4f0c,5.1351
3zlr,7.6347
3ux0,5.6076
4b2l,5.745
4hwb,4.8705
4kii,6.203
4ddh,4.7636
4e1k,5.7838
4bqg,6.2135
4mjo,6.3789
4k6i,6.7156
3zcw,6.1611
4nmx,6.0446
4fht,4.6967
4jff,6.2141
4f6u,7.2357
4b34,5.2128
4k4j,6.483
4m7c,6.5428
4hp0,4.8773
4irx,4.5724
4kao,7.0983
4hmk,4.2849
4hod,4.2966
4mz5,5.5415
4de5,5.2448
4fzj,5.8855
4fmn,5.9661
4jnj,7.8811
4io3,5.0723
4l50,4.8787
3v2n,5.8664
4c4n,5.3451
4hbn,5.609
4km0,5.499
3zkf,6.0663
4g5f,5.2695
4kqp,5.1177
4az5,5.2074
4ch2,5.9529
4nkt,5.5305
4b2i,5.1154
4ezw,5.6266
4bgy,4.6517
4dlj,6.9273
4lkk,4.2619
4kne,5.1407
4ef6,5.0321
4azc,5.2838
4jn4,5.8577
4jne,5.8577
4b35,5.5673
3zos,7.0087
4hva,7.188
4jv8,5.5643
4km2,5.2359
4l4v,5.7596
4ksp,7.619
4ezx,5.662
4k3p,5.9608
2ynr,5.8667
4g5y,5.6445
4f70,7.2912
4i60,5.8069
4lps,5.4433
4bkj,6.8199
4br3,6.4776
4i9o,5.7026
4iut,5.4837
4iuv,5.4195
4knm,6.862
4jfl,6.8053
4bxu,5.6164
4bcs,7.0697
4i7l,5.2071
4att,5.461
2m0v,5.3639
4ceb,5.7609
4ht0,6.2105
4knj,6.4732
4bup,5.3591
4lbp,5.1494
4ido,5.4948
4i9r,5.7933
4bi6,4.703
4mr3,6.0938
4mr4,6.1546
4k3q,5.864
4fcm,6.1045
4j2t,6.1475
4c73,5.1523
4c0r,5.5033
4apo,5.8622
4igt,5.9637
4i2w,5.9768
3zhf,5.4682
3wde,6.2737
4bh3,4.568
3wdc,6.5266
4hs8,6.9631
4i2z,5.5512
4ipj,4.6762
3w5n,4.5295
4ijl,5.3018
4i9u,6.8291
4hpi,4.8773
4aif,5.8919
3vvy,5.8116
4luv,4.806
4k3h,4.9293
4bt9,5.7227
4kn1,6.7112
4cgj,5.6734
4ieh,7.4155
4ikn,5.5831
4j7e,6.7212
4io6,4.5532
4c1m,5.5066
4aq6,5.1236
4bks,6.719
4ear,7.4992
3vx3,5.1945
3zp9,7.0069
4j8b,6.145
4as9,6.3028
4kni,6.6987
4knn,6.6394
4ad6,4.7082
4kox,5.9652
4i9s,5.8223
4bqt,6.1952
4klv,5.7915
4j8t,6.1741
4j3l,7.2802
4au7,5.3621
3vw2,5.6551
4j86,6.2493
4jg0,6.5836
4kov,6.0377
4bgx,4.223
4kax,5.9421
4auj,5.3067
4ayu,5.518
4fz3,5.7448
4f9y,6.9751
4kby,6.0008
4j22,6.7741
4mm5,6.463
4ih6,6.358
4gvc,5.7298
4ljh,5.3317
4hfz,6.0495
3vzg,4.8233
4k0o,4.9841
4bb9,5.5477
4b3c,5.2731
4b3d,5.2444
4jn2,6.6183
4l4z,4.613
4iuu,5.4396
4ezy,5.6894
4jin,6.1933
3zi8,4.7687
4gs9,6.0616
4i8x,6.3094
4dli,7.0557
4lno,4.665
4jx9,4.8945
4dzy,5.0618
4jiz,6.1521
4bqh,5.9216
4iur,5.4489
4kmz,6.6415
4fmo,5.8548
4hj2,6.25
4ba3,5.8428
4nxu,5.4263
4j84,6.1096
4lar,5.4051
4j8r,6.7885
4j7d,6.1805
4j93,5.7124
4luz,5.6339
4del,5.7956
3vw1,5.9115
3vw0,5.8906
4nku,5.9122
4io7,5.112
4jv6,5.231
2ypo,4.8618
4l58,5.3559
4j78,6.0822
4i1r,6.409
4izm,4.6999
3vws,5.6211
4io8,6.3923
4aw8,5.6363
4g8o,6.0001
4g8r,6.0001
4hso,4.8269
4jg1,6.5515
4m1d,7.0942
4io4,4.5532
4bkt,6.8631
4c6u,5.152
4c6v,5.1437
4b3b,6.2678
4mr5,6.0165
4mr6,6.0907
4k3r,5.8255
4jal,5.2809
3vvz,6.182
4bi7,4.7863
3wb5,6.7696
4gvd,5.5912
4j74,5.7243
4j73,6.3238
4jjm,6.8984
4igk,6.2432
4k3m,5.6681
4ht2,6.01
4gng,5.2124
4mmf,6.4914
4hu1,5.1452
4hnn,5.0231
4k55,5.793
4nk9,6.8713
4i9c,5.7025
4f6s,7.2739
4efk,5.6336
4ifi,6.1356
3zdv,5.8078
4jfm,6.813
4gne,5.2319
3zln,7.242
4j77,5.5718
4n7j,6.1893
4n7m,6.6797
4ddm,5.7376
4gw5,7.0441
4kot,6.0167
4ksy,5.7728
4b60,6.0557
4kmd,6.6202
4nxv,5.4863
4fgt,5.9961
4igq,5.6655
4g93,6.2068
4hs6,6.4581
4j81,6.2707
4nka,6.8402
4i7p,5.158
4mme,5.5004
4jfe,6.2427
4avs,5.518
4eoy,5.6585
4bh4,4.6525
4l6t,4.9634
4kp8,6.7552
4azi,6.0393
2lyb,5.9307
3wb4,6.4866
4k3o,5.864
4jfx,6.7533
2m0u,5.567
4jfd,6.2227
4ge1,5.9673
4k67,4.2589
4jpy,4.9898
4kcx,6.1706
4mnq,6.3555
3zm9,7.3834
4j21,6.2939
4jvb,5.5682
2ypp,4.8902
4b8o,5.5695
4btm,7.3077
4ej8,5.1389
2m0o,5.9334
4kod,5.6625
4jck,4.0496
4lkf,6.3234
4lke,6.2492
4k19,6.1513
4b9h,4.927
4lkd,6.3917
4jwk,4.8165
4ipi,4.6866
4ipn,4.4595
4kn0,6.837
4hfp,6.7515
4gw1,7.1731
4mm4,6.2094
4gu9,6.6904
4j82,5.8618
4gu6,7.3343
4nbn,6.7867
4gnf,5.2023
4cc2,4.9643
4cc7,4.8373
4ayq,5.4421
4ijh,5.5394
4i7j,5.1816
4kow,6.0489
4bea,6.7574
4dx9,5.3594
4bj8,8.5943
4ddk,5.0732
4e70,5.7679
4gxl,5.24
4lp6,7.364
2lsv,5.39
4l1u,5.4419
4j2c,5.7617
4idn,5.4585
4f7j,7.1841
4kfq,5.8048
4hmq,6.0301
4gue,6.1503
4ih7,6.3433
4jc1,4.0496
4kn2,6.5764
4k66,4.3685
4ib5,6.9652
4k0u,6.1033
4azb,6.1481
4luo,5.4064
4hiq,6.2317
4jr0,6.1323
4ezr,5.4587
4ezq,5.6147
4lk6,5.1956
3vfq,5.2258
4ezz,5.6106
4k5y,6.7916
4n5d,6.816
4gny,5.9471
4k63,4.658
4jmx,5.8394
4ht6,5.7525
4igr,5.3754
4j8g,5.9454
2lya,5.888
4nra,6.3845
4nks,6.7656
4jkw,5.4725
4jpx,4.8694
4h85,4.6713
4ejl,4.7702
4ezt,5.8619
4h81,5.1841
4b6u,5.8171
4cdr,6.0022
4c1t,6.1291
4lw1,4.806
4jfz,6.559
2mc1,5.689
4cc3,5.4135
4i7m,5.3403
4cgi,5.6679
4ayp,4.2696
2lto,5.8942
3wdd,6.5723
4kzq,6.2584
4ih5,5.9483
4azg,6.0062
4loo,7.3837
4ly9,6.8431
4his,5.9442
4h7q,5.3182
4c94,6.1084
4c1u,6.1423
4ghi,6.2229
4kp5,6.7546
2m41,6.136
4h3q,6.1532
4iho,6.1032
4jym,5.2485
4lk7,4.9158
4io5,4.5661
4np9,5.5294
4mz6,5.5101
2m3m,4.7329
4btb,5.7961
4i7k,5.101
3vfj,6.3488
4kab,5.1285
3ueo,5.4005
3w0l,4.7807
4k8a,5.7726
4l51,4.5183
4ayr,6.0031
3zjc,5.1096
4k1b,7.4016
4gbd,6.7094
4gih,7.1625
4kb9,6.7081
4fp1,4.7736
4gmy,6.8228
4jk5,6.7981
4fxy,6.8527
4ijq,5.9582
4gd6,6.2175
4hw2,5.6096
4lmn,7.0624
4jk6,6.7893
4gfm,6.4589
4gs6,6.6882
4hra,6.7659
4bny,6.4155
4hvb,7.3829
4bcm,7.5728
4imz,6.7746
4bco,7.5366
2yol,7.1702
3zcz,5.4182
4ew3,5.8668
4hgc,6.4366
4ivc,7.1788
4m1j,6.1305
4isu,6.3063
4ew2,5.9414
4gfo,6.7485
4gql,6.5367
4gr0,6.5731
4btx,7.1872
4hw3,5.5341
4da5,6.5139
4ivd,7.1484
4ca5,6.8329
4bt4,4.9015
4ks2,5.5416
4hev,5.5672
4jfw,5.6483
4mss,5.5202
4jfv,5.175
3v0p,5.5746
4inh,6.7952
4hnc,5.2659
4jia,6.9081
4m0e,6.1211
4mdn,6.4585
3zmm,7.1244
4bt3,4.9015
4mf1,7.4159
4eos,6.6717
4eol,6.6621
4eon,6.6759
4eoi,6.669
4eop,6.6822
4az6,6.2716
4hws,7.3372
4jh0,7.0855
4baq,7.3467
4i72,7.3908
4hxz,6.251
4bps,5.4291
4bam,7.369
4k18,6.925
4heg,6.7305
4bak,7.4295
4hz5,6.3139
4kyh,6.6871
4mdq,6.5484
4gpl,6.0318
4iu0,5.1307
4gj3,7.2396
4i5c,7.1766
4ks1,5.5486
4f3c,6.8041
4imq,6.7046
4bt5,4.9015
4m0f,6.7721
4j45,5.0942
4j44,5.1786
4gii,7.1328
4ish,6.7004
4ivb,7.1018
3zcl,6.8307
4mo8,5.4579
3zn0,5.915
4in9,5.7176
4k5o,5.8871
4jjf,5.6392
4jyu,6.651
4bxk,6.6014
4f9w,6.9282
4bcj,7.194
4k3n,5.358
2yoh,6.3021
4jsa,4.9388
4k5l,5.5172
4j47,5.1836
4i8w,6.6693
4k5n,5.9617
4bcn,7.3067
4j5p,5.9415
4ele,6.801
4ks5,5.9717
4mjp,6.5678
3wjw,4.4956
4axm,6.8572
4gr8,6.2717
4ivk,6.2216
4iic,5.5385
4gr3,6.487
4eb8,7.4854
4m48,6.5196
4k0y,7.3501
4n6z,7.2343
4hla,6.7209
4hwp,7.2284
4c6x,5.6238
4jyv,6.7666
4jfi,6.4386
4ca6,6.946
4hwr,7.2136
4i71,8.1025
3zmz,5.9654
4kyk,5.5037
4i73,6.3284
4i74,6.3284
4k5m,5.5201
4mjq,5.1247
4n70,7.4795
4bah,6.6928
4j28,5.6802
4jfj,6.817
4kp0,6.034
4j48,5.3533
4ban,7.3536
4iid,4.8546
4gj2,7.2368
3vtr,4.867
4kww,5.0296
4hwo,7.2176
4mm6,5.7999
4mm9,5.5083
4ca8,6.9939
4n99,5.782
3zpr,7.475
4bch,7.7494
4hzm,5.6209
4i80,7.2425
4mm7,6.1179
4k77,7.0393
4lch,5.4333
4bds,5.4979
2yof,6.6548
4j03,7.223
4amw,5.4574
3zmt,5.9843
4n98,5.0873
4mjr,5.7963
3zn1,6.0338
4hy1,6.7073
4hxw,6.4076
4jjg,5.5383
4k6z,7.1
4bs0,5.0785
3v0l,6.1177
3zpt,6.3444
4hdf,6.721
4m2r,6.0187
4he9,6.807
4jft,5.4433
4j26,6.3616
4hdp,6.778
4c70,5.948
4lh3,4.9545
4lpf,5.1539
4kzu,6.2825
2yog,6.7055
4ccd,5.0358
4bvb,7.0334
4h42,6.5181
4k5p,5.7687
4c6z,5.2686
3znr,6.9259
4m2v,6.0443
4c71,5.9952
3zns,6.9587
4bao,7.4389
3zpu,6.0393
4iie,5.7334
4giu,5.3349
4bbg,5.4494
4ks3,5.9275
4ca7,6.9598
4lvt,8.0602
3zdh,5.5611
3zmu,5.9346
4bck,7.4168
4ij1,5.449
3zps,6.0577
4elb,6.7713
4f2w,6.6072
4j46,5.2075
4mfe,4.608
4jfs,5.4744
4jsz,4.9099
4eor,6.8104
4jss,4.8682
4iwz,6.1631
4m2w,6.2026
3zmv,5.9342
4bcp,7.5234
4lh2,4.5682
4iq6,6.7958
4lxd,7.4513
4gfn,6.0776
4lko,7.1163
4amx,4.6581
3w37,5.6375
4iif,4.8718
4gkm,5.4425
4elg,6.7812
4bqs,5.494
4n9a,6.312
3zpq,6.6601
4iva,6.938
4f3k,6.7859
3zbx,6.9973
4bci,7.2608
4hym,6.5543
4lrr,5.6135
4isi,6.8716
4gly,6.3938
4ks4,5.7453
3zc5,7.0356
4kx8,5.7596
4kxb,6.1267
2lwi,5.805
4mm8,5.6722
3zdg,5.0372
4bcf,7.6843
4bcg,7.7106
4n5t,6.8753
4elh,6.7812
4c72,5.1436
4mf0,7.2702
4hdb,6.6884
4i8z,6.719
4kvm,6.3614
4eok,6.8806
4m2u,6.1862
4elf,6.8006
4mma,6.2141
4n6y,7.1783
4jhz,6.4916
4kql,5.9317
4o12,6.1843
4c61,6.4491
4mqu,7.2403
4mha,7.3965
4jps,7.3624
4l4l,6.79
4lwu,6.2936
4d0x,6.0607
4ncg,6.133
4mzs,6.9221
4n9e,6.9987
3wcb,6.2749
4n9d,6.6658
4l4m,6.9495
4u45,7.1459
4n8e,6.9991
4d1s,7.0511
4lwi,7.1032
4lwh,7.0483
4d0w,5.9756
4k2g,5.1265
4nld,6.9443
4nw5,6.9109
4tw9,7.2034
4tyt,4.7021
4oon,6.3568
4j3j,6.8027
4kwp,5.7809
4d2v,7.7114
4wwo,7.0055
4twc,7.2699
4nxs,6.3411
4knb,7.3609
4k2f,5.1658
4oty,6.1629
4whh,6.6124
3wcf,6.3459
4o0z,6.8635
4cl9,6.4941
4kpx,5.5965
4pis,6.8681
4c1e,5.5824
4o10,6.8409
4lwe,6.8701
4mro,6.9948
3wch,6.2147
4piq,6.1396
4j1p,6.0862
4oas,6.8238
4pzw,6.9038
4op1,6.9472
4tn2,6.953
4wwp,6.9661
4uvc,7.2275
4o76,6.5321
4tkg,7.1307
3wcg,6.3371
4nzm,5.649
4ool,6.2709
4cku,7.1034
4ow0,6.9257
4w9s,5.7879
4wlb,7.6053
4ode,6.6542
4odf,6.6173
4ogn,6.6668
4ogt,6.6173
4phw,7.4367
4o1l,5.9921
4q6r,7.2476
4cc6,5.7957
4pnk,7.4832
3wcl,6.3459
4mzo,6.9171
3wci,6.2147
4tkf,6.403
4clb,6.5141
4o9s,6.6853
3wt5,6.6978
4ps5,6.4685
4pl3,6.6613
4mib,7.1338
4q1n,7.1047
4m7b,6.7297
4mex,6.5228
4u5t,5.1071
3wym,7.3065
4uv8,7.1358
4tjy,6.8277
3zmq,6.3361
4oya,6.9483
4cik,5.0749
4m8t,6.8705
4o1b,7.0261
4pvt,5.1674
4m3b,5.8498
4whl,6.5675
4u79,7.246
4tki,5.4156
4cqg,7.8026
4nzn,6.6942
4psq,6.8293
4pnr,5.2566
4lq3,5.955
4okg,6.8948
4bg1,5.5362
4ovz,6.843
4pvo,5.429
4oba,6.751
4c7t,7.213
4uyh,5.8811
4qt0,7.0026
4wj5,6.2608
3wnt,5.6536
3wnr,5.6536
4m3g,5.929
4m3e,6.0554
4pjt,6.1918
4oq5,6.1972
4bgm,5.4081
4lp9,6.1919
4jvq,6.7823
4olc,5.1967
4umu,7.5021
4c68,5.9434
4uzd,7.3309
4j5b,6.3134
4umt,7.6451
4l7d,6.5399
4cxw,6.5126
4pni,7.0628
4qn7,5.1021
4pv0,6.7665
4wwn,7.1269
4nau,7.1102
4o4r,5.9229
4n1t,6.0212
4tjw,7.0188
4uv9,7.1678
4m3m,5.4298
4w7t,6.8387
4urk,7.1739
4d2t,7.2702
4o72,6.0621
4pzx,6.9038
4op2,6.9214
3wns,5.0029
4j5d,6.4786
4n1b,6.2749
4p0w,6.6018
4hrc,6.6508
4p0v,6.1827
4p0x,6.0569
4qye,6.5486
4ux6,5.6098
3wke,7.0164
4cli,7.4613
4lqg,6.5913
4qyh,7.4873
3wgw,4.9993
4msu,6.7567
3wyl,7.3215
4bis,5.1398
4j59,6.4925
4nak,5.6701
4pnm,5.4833
4hrd,6.6256
4k9g,6.6424
4pnt,5.1844
4u03,6.1029
4u0m,6.1455
4u0n,6.1149
4oyb,6.9591
4uva,7.0969
3wt7,6.5806
4d09,7.2054
4j3i,6.1546
4knr,5.7674
4nhx,4.4335
4obz,6.0403
4c1c,5.7515
4bpj,5.8841
4nrt,6.3213
4rfy,7.4858
4ckr,6.5563
4qtd,7.4283
4d08,7.397
4o2e,5.8518
4qg7,6.111
4lv4,4.9782
4o7c,6.4728
4p74,6.2178
4pnq,5.2227
4waf,7.1457
4j5e,6.2133
4cxy,6.3532
4n8d,6.5781
4og7,7.2437
4nru,6.2411
4pp7,7.6405
4oym,6.89
4pl5,6.5825
4ot6,7.3584
4na4,5.7121
4mwe,6.429
3wk7,7.3299
4p6e,6.851
3wv2,6.6809
4qga,6.2225
4l7o,6.5517
4mwc,6.5415
4u93,7.2438
4o0j,6.709
4o7f,6.4595
4l7n,6.6947
4pkt,6.2159
4w9q,6.4533
4o91,7.285
4u6r,7.6392
4lq9,6.0799
4ok6,6.5769
4pkr,6.2232
4pks,6.6532
4m7x,6.1676
4lm5,6.165
4c8r,6.4263
4q9s,7.3447
3we4,7.4647
4no9,6.6263
4o13,7.1516
3wk5,6.7643
4jln,5.7258
4umr,7.1068
4hnp,6.5777
4mw6,6.5392
4p7e,7.0836
4l23,7.1252
3wkd,6.778
4md6,6.1143
4obp,6.6846
4oho,7.281
4i9z,7.2003
4cfm,7.3178
4ph4,7.0901
4o71,6.165
4kpz,5.917
3wkc,7.611
4og6,6.6182
4mw2,6.3355
4mw1,6.5177
4nan,5.472
4o70,6.1479
4o7a,5.4962
4oyi,5.5057
4wh9,5.8748
4o6e,7.3782
4qgg,6.252
4qgh,6.252
4rio,7.7557
4uwk,7.3752
4l7l,6.5376
4occ,6.7926
4cxx,6.8405
4d2p,7.2031
4p0n,7.6148
4l70,6.6216
4l7u,6.7869
4nal,5.6534
4l7b,6.3187
4nhy,5.8984
4tpm,7.3251
4txe,6.3742
4qlt,6.5723
4o77,6.2655
4tpp,7.6467
4tx6,6.6182
4tk0,6.4719
4u5j,6.9845
4x7i,7.3441
4pyv,6.9205
4o4k,5.0618
3wf7,7.6484
4mx1,6.0505
4o7b,6.5491
4uy1,5.7776
3ws8,7.0633
4rrs,6.8332
4o75,6.6602
4pkw,6.3014
4jlm,5.7482
4jvj,7.0528
4p73,6.0759
4c1f,6.0278
4k6v,5.982
4cfv,7.2902
3wf8,7.0859
4nw7,6.9469
3wyk,7.2497
4bfr,7.0648
4lng,7.3055
4nnw,6.4733
3w8o,5.284
3wv3,6.5867
4o1d,6.9905
4pid,6.4364
4nrp,4.4359
4muk,5.7183
4bzr,6.3277
4o74,6.6797
4otg,6.3641
4rro,7.2493
4nnn,6.4829
4lnb,7.2832
4no1,6.9778
4mvw,6.4707
4ohm,7.2143
4mx5,5.8904
4oz3,6.0162
4mvy,6.3733
4o28,6.9727
3wka,6.6077
4nwk,7.1332
4o15,7.1518
4rce,6.8865
4j5c,6.3478
4pnl,6.4417
4ctj,6.2158
4uvb,6.928
4knx,5.7314
4jpa,6.81
4nvq,6.5617
4c5w,5.0388
4oq6,5.0272
4osf,5.3426
4tju,6.3263
4cqe,7.6792
4p2t,6.9922
4pnc,6.5185
4lwt,6.5886
4m3d,6.1052
4pku,6.2281
4og5,7.2605
4ngh,6.205
4mw4,6.5563
4d2w,7.2015
4ok5,6.0456
4mwb,6.5195
4myq,6.9282
4tk5,6.3314
4w7p,7.3317
4mra,5.6825
4n7e,6.9278
4nat,7.2284
3wf6,7.0086
4d2d,5.4816
4bhf,5.1783
4nrq,5.486
4r6v,6.4024
4npv,5.9968
4ohp,7.1127
4urn,6.8096
4ov5,6.6324
4qls,6.5278
4wsk,4.9576
4o2f,5.8058
4oar,6.7522
4pl0,5.3671
4qtc,7.3665
4l2x,7.3105
4mw0,6.4163
4qsm,7.058
4r02,6.9964
4tlr,6.8232
4uwh,7.1499
4wcu,6.8976
4p1r,7.0103
4qyg,7.4465
4umq,6.6527
4oow,4.7994
4rcp,6.3468
4c1d,5.5824
4pyq,6.1551
4k6w,5.9337
4wgi,6.2175
4o78,6.4538
4m7y,5.9149
4qag,5.3362
4csj,7.6318
4m3f,6.1663
4rfz,7.5013
4oti,6.9992
4clz,5.8315
4qqc,7.2397
4mw5,6.4782
4pm0,7.0549
4wsj,4.9299
4nk3,6.5043
4nhc,6.009
4mao,7.2645
4j8m,7.3874
4rrn,7.3605
4nah,7.0872
3wk8,5.4123
4nw6,6.8853
4px6,7.1107
4ra5,7.3483
4rcf,6.8105
4uyn,6.9509
4o5b,6.7801
4o55,6.6256
4n1u,5.7652
4wn1,7.0
4u0g,6.6772
4l1a,5.9717
4pl4,6.6056
4pkv,6.1562
4o7e,6.1329
4mh7,7.369
4url,6.5969
4ojq,5.2674
4rg0,7.726
4cqf,6.2551
4o5g,5.06
4o43,5.4767
4o24,5.4047
4pf3,7.6909
4bgk,5.6667
4w9n,5.191
4lmu,5.4417
4q9z,7.1152
4to8,4.7926
3wf9,7.2943
4og8,6.8528
4mvx,6.4491
4od9,6.1818
4kcg,7.3112
4nus,7.4076
4ohk,7.1899
4olh,6.9427
4qo4,6.5262
4wki,6.7289
4nuf,6.0645
2mlm,6.0499
3wk6,6.4608
4mk0,7.0086
4qlq,6.8057
4mxc,7.2268
4lte,6.2113
3wkb,5.8306
4nrm,3.8886
4wz8,6.9872
4wbo,5.6718
4p90,7.5385
4py1,6.9979
4obq,7.3184
4q1s,6.2138
4bpi,6.0142
4fc0,7.7406
4qgf,6.1726
3whw,6.2108
4lwv,6.5594
4u0i,7.3441
4pce,5.6605
4c1g,6.0278
3wk4,7.3043
4l7c,7.4888
4pci,5.724
4p6g,6.8287
4puz,7.3157
4no8,6.9757
3wk9,5.2449
4ok3,5.4603
4jlj,6.8315
4wk7,5.9943
4r5n,6.8332
4rj6,7.2838
4ia0,7.1195
4obo,6.4998
4no6,7.0605
4uyd,6.2326
4lxb,7.4973
4ona,7.0631
4op3,6.9199
4uwf,6.6914
4uwg,6.6935
4qlu,6.5876
4twd,5.51
4cfx,6.977
4c1h,5.7515
4p75,5.7598
3wf5,7.344
4p72,6.0092
4u6y,6.4075
4v25,7.4839
4oc6,6.5533
4nwm,7.3271
4oq3,6.2686
4p10,6.3641
4u44,7.1188
4ogv,6.7926
4n00,7.4741
4rlk,5.6149
4rll,5.5377
4l7r,6.6138
4bhi,5.1809
3ws9,7.1915
4tpt,6.8245
4rj3,7.3843
4mw9,6.5797
4uzh,6.5663
4pmt,7.2623
4oth,5.7034
4urm,6.7318
4nb3,5.9608
4qyy,6.7604
4mo4,5.118
4w97,6.5982
4ncm,6.1933
4cg8,6.1284
4po0,5.7262
4u0e,6.1075
4wm9,5.6592
4u0s,5.3786
4nzo,6.5328
4w9h,6.7975
4oyk,5.5212
4o0a,6.0127
4usj,5.3327
4txc,6.953
4q3s,5.2633
4qnb,6.1075
4w9k,6.7752
4uu8,6.4811
4qab,6.6584
4v05,7.3326
4m13,6.9374
4m14,7.033
4tzm,5.9025
4mg8,6.6981
4pvv,5.6174
4q0a,5.915
4q3t,5.1073
4psx,5.5943
4m0y,6.4908
4q3u,5.114
4qaa,6.7248
4d3h,5.242
4c1w,4.1855
4tzn,5.847
4tzq,6.0656
4qnu,5.284
4mg7,6.8386
4nbl,6.965
3wha,6.9151
4mgc,5.3347
4qac,7.3696
4cga,5.7742
4o3u,6.103
4p00,5.9061
4p02,5.9061
4lj5,5.1201
4n84,6.5011
4n7u,5.4781
2mkr,5.5864
4q3r,6.7664
4r4i,5.8572
4n7y,6.4875
4r4t,6.037
4w9j,6.7338
4np3,6.6574
4oag,5.4864
4pow,6.0777
4cg9,6.313
4q6e,7.122
3w9r,6.0584
4pfu,4.238
4ktu,6.5491
4kxl,6.1761
4msl,5.4281
4utr,6.4018
4utn,6.3698
4m7j,5.0321
2mg5,5.4047
4uu7,6.3697
4oo9,7.303
4pxf,5.7862
4kxn,5.9572
4ocp,5.6922
4pd8,6.3769
4qxr,5.4332
2mwp,6.3791
4m12,6.9461
4qfs,6.407
2mow,5.5683
4l3o,6.5241
4p3h,6.7774
4w9i,6.8087
4qh7,5.4196
4mrg,5.6414
4cki,4.9232
4csd,5.1116
4onf,6.5276
4rdn,5.2169
4u0f,6.7844
4cfl,5.5739
4mga,6.8723
4ouj,4.2207
4psh,5.5048
2mpm,6.1747
4q3q,5.0927
4tkn,6.6324
4wk1,5.4522
4qdk,5.1985
4rww,5.0887
4oys,6.861
4u0u,5.381
4jmg,6.6369
4lj8,5.2522
4r4o,6.0163
4rqk,6.4963
4oee,5.134
4mn3,6.5709
4lbo,4.6025
4q9o,6.2363
4ndu,4.4424
4d1d,5.5572
4o2a,6.4034
4qq4,5.0336
4qxq,5.4123
4tv3,7.3318
3wp0,5.8107
4w9d,6.7001
4qc1,5.4501
4tsx,6.7079
4c3k,4.9684
4ozl,4.9633
4ibc,5.1772
4ibg,5.0998
4nj9,6.137
4qsu,5.1295
4qsv,5.4945
4o2c,5.8856
4poh,6.4969
4oi6,3.8905
4c16,5.7549
4nmv,5.618
4mrf,5.4267
4nms,5.6562
4p4s,5.5163
4qht,5.1155
4rpn,5.0612
4ce3,6.4046
4q4s,5.5195
4wk2,6.0363
4kva,5.3661
4k10,5.3399
4r7m,5.9901
4lbl,4.5731
4phu,6.7097
4mrh,4.8487
4qh8,5.1741
4u4s,6.5572
4pd7,5.4872
4pz5,5.8324
4n9c,5.4895
4q0k,6.1958
4nl1,4.9431
4prb,6.6136
4wvl,6.3823
4k43,6.6763
4rvr,6.5378
4nbk,6.1809
4pd5,5.6163
4m8e,6.5
4l9i,6.3883
4pnu,6.3636
4pgh,5.4081
4wj7,5.592
3wp1,5.7019
4nmt,5.6034
4ckj,5.0032
4m5j,5.2931
4kif,5.1605
4uof,5.1272
4nmo,5.5674
4w50,6.5855
4qtn,5.8346
4ce2,6.4542
4pul,5.5368
4kv9,5.3573
4pg3,6.4597
4qlv,6.5408
4ovh,6.3056
4o4y,6.4951
4k7i,4.447
4mmm,4.8804
4pb1,5.3309
4ci3,6.8521
4pp3,6.6485
4uxq,7.4254
4q4q,6.4381
4ogj,6.4685
4qem,4.9244
4lzs,5.4789
4pb2,5.3016
4lov,4.5736
4oef,5.7225
4k8o,5.1571
4muv,5.7133
4tu4,5.9952
4ci2,6.9019
4j09,6.0052
4uoh,4.9749
4m5l,5.4428
4pre,6.6544
4cy1,6.0576
4mp7,6.5768
4pum,5.5368
4qsx,6.0176
4pp5,6.5242
4m5m,4.8186
4cu1,6.3564
4mmp,5.6237
4tk1,5.5754
4tk2,5.5776
4d1a,5.3778
4usw,5.4192
4pzv,6.1028
4mg9,5.316
4ncn,5.3325
4u7t,5.3178
4jmh,6.141
4c52,6.7549
4n7g,5.8229
4prn,6.6185
4pr5,6.7211
4pra,6.6681
4prp,6.6681
3wig,7.1188
3zev,5.5414
4pft,5.686
4mg6,5.2419
4nrl,4.0883
4my6,6.2542
4q6f,5.4343
4up5,5.0427
4qf7,5.8176
4kxm,5.7031
4o3f,6.88
4uwl,6.7855
4ll3,6.7289
4qij,6.2581
4r4c,6.0506
4mgd,5.4407
4tpw,7.1048
4mue,5.7309
4tte,5.9193
2mwo,6.4404
4lzr,6.5327
4oru,4.7238
4ibd,5.6867
4cig,5.5666
4lnp,5.1401
4v27,5.1769
4qsw,5.1166
4w9c,6.7514
4rpo,5.3248
4oeu,5.3013
4ofl,5.2092
4qev,6.2622
4tt2,5.1487
4lyw,6.576
4mpn,6.6127
4myh,5.5188
4psb,6.2879
4ocq,4.2346
4oz1,5.4798
4ln2,5.1566
4ci1,6.8084
4nrk,4.0405
4prd,6.7163
4prh,6.6874
4qk4,6.4018
4c1y,4.5178
4cjq,5.8803
4m8h,6.5
4uyf,5.927
4uyg,5.8098
4qbm,5.8993
4ck3,5.7085
4cu7,6.111
4ibb,6.0654
4lbu,6.4858
4nym,6.5002
4nvp,5.7484
4pmm,7.2537
4k42,5.7995
4og3,6.8485
4leq,5.8464
4uac,6.2276
