id,prediction
4flh,8.2395
4h3f,7.1413
4h4b,5.3297
4f1s,7.0056
4fcf,5.0194
4hf4,6.4461
4ddy,7.1297
3s43,8.0081
3sxf,7.0415
3t3u,6.624
4efs,6.6881
3u78,6.3128
3sha,5.7131
3v7x,3.8962
3uxl,5.8232
3uzj,3.1548
3v51,6.6861
4f09,6.1743
3su1,7.6252
3uwl,4.8686
4acc,6.5761
4fsl,6.9257
3suw,5.6127
4gkh,7.7526
4acm,6.5761
3rv6,6.6452
3qtv,6.3736
4ach,6.9499
4e5w,7.6004
3st6,6.8187
4e35,6.0007
4dfu,5.58
3rj7,6.724
4g8y,4.3667
4f08,7.5439
4dfb,4.184
3vhk,5.3926
4bc5,4.0956
4b05,5.874
3su5,8.1746
3sym,3.67
3suf,7.3769
3rbm,7.0744
4fs4,5.7606
2lsp,6.5342
3rr4,5.6924
4b6q,4.6144
3suv,6.2386
3vdb,5.3686
4e3l,4.3305
3t6y,4.9158
4de3,5.6408
3s45,8.0081
3t3g,3.9907
4dju,5.6208
3u7s,7.7962
4g3g,6.5563
4fev,8.2033
4agd,6.87
4g90,4.5663
4eky,3.9841
4e3o,5.7706
4el0,5.6045
3u92,4.0058
4ej2,3.5744
4eke,5.5977
4e0w,4.0058
4dhl,4.434
3sv6,7.2641
4gki,8.3863
4abj,5.98
4ge6,6.3957
3u7m,7.7005
3qw5,6.012
4dff,4.9198
4i8n,5.6718
3u81,5.282
3rbu,4.4698
4dsy,3.6102
4ek9,5.0038
4exs,6.7789
3s5y,5.207
3uxd,4.5397
3suu,6.5571
3t3v,7.0617
4h1e,7.044
4h3i,7.2527
4djo,7.602
4en4,2.8563
4aph,7.56
4a6b,6.2074
4g3e,6.55
3t0d,5.3686
3tcp,7.748
4du8,4.5978
4dpy,4.5978
4el5,3.8245
4e6q,7.7615
4g3f,5.3493
4acd,6.7923
3tll,6.4198
3zzf,5.5522
4fse,6.9043
4dt2,3.1846
3su2,7.6252
4eo4,8.6947
3s6t,7.831
3u93,5.0702
4dk5,7.2044
4e5i,5.3641
3tt4,4.3413
4djy,6.8801
4fjz,7.0173
4dpt,6.3858
4dpu,6.3858
4eoh,3.7679
4do4,6.2386
3u7l,6.3616
4alx,7.0952
3qwc,6.374
3su4,8.1746
3ryw,6.5081
4ha5,7.5957
4djx,6.6303
3t3c,7.7962
4afg,5.8561
4few,8.145
4abi,6.1526
4gg7,6.0195
3uu1,3.6583
3s1g,4.877
4ayy,5.5287
3sug,7.3769
3v7t,6.1066
3qx5,6.4516
3sv2,6.5578
3si3,6.4533
3v5t,7.162
4h3g,7.0785
4ge7,5.0069
3upx,6.5391
3uf9,4.8175
4ge4,5.0286
4e49,4.9325
3syr,3.6636
3v4x,5.2342
3axk,4.8376
3sur,5.7438
4exh,8.783
3sus,5.3324
3tvx,4.2624
3qto,6.3737
3sm0,5.682
3v5g,4.5048
4b6p,4.7849
4de2,6.4006
4e0x,4.0058
4aa1,6.0221
3v2w,6.1978
3axm,5.2697
3vbd,4.7387
4b9z,7.321
3sv7,7.2641
3u7k,6.9747
3vw7,8.2285
4dds,5.3152
4e3h,4.3476
4h3j,6.2406
4f9u,4.1726
4f9v,4.1726
3su6,7.1566
4b6s,4.7849
4gjd,6.0847
4jsr,7.3524
4c4g,6.8093
4i7c,6.3884
4jt9,6.7993
4jr5,3.5783
4i1c,7.5621
4i9i,7.1075
4bky,7.8773
4mq1,8.035
4bzo,6.6985
4mz4,6.9973
4hvs,5.9967
4ijp,6.0641
4gmc,7.7301
4jik,5.6875
4hhz,7.7544
4bty,7.3473
4c4i,5.3554
4jje,4.6597
4c4e,7.3418
4hyf,6.5757
4c4f,6.8886
4bkz,6.4011
4g17,8.2521
4bnu,5.4816
4bnx,6.8154
4cby,4.3191
4l02,5.8999
4bqw,4.9989
4jt8,6.3873
4i6q,5.1673
4bnv,6.1974
4ivs,7.6915
4idv,7.2821
4k69,5.0244
4hys,8.1141
4bo2,6.6303
4bo1,7.2176
4cbt,4.7416
4nb6,6.8491
4hw7,5.9653
3zov,8.3277
4lyn,6.5553
4btw,4.6181
4ju3,4.8356
4jve,5.8625
4j3e,7.1248
4lxm,7.3452
3w55,6.4964
4bo5,7.0756
4mq2,7.1754
4gjc,6.2844
4li6,6.1866
4bo7,6.1188
4bfy,5.5452
4bo8,6.5021
4jg7,5.5953
4bo4,6.8838
4g16,8.5375
4h4d,5.3144
4n3r,7.6634
4j0a,4.8822
4l7f,8.2393
4jzf,5.5586
4gj7,6.2882
4i10,8.4696
4j0t,7.447
3zm5,5.4073
4bo6,5.4684
4h58,7.5691
4msg,5.9317
4mt9,7.1313
4gs8,5.6005
4i7d,4.158
4idt,6.1202
4bo0,6.4512
4k4f,6.9619
4lh5,5.6391
4h4e,5.3144
4j08,4.9782
4j51,5.4736
4bie,4.8374
4bib,6.0647
4bnz,5.777
4byj,7.3392
4krs,7.2383
3w54,7.3408
4bti,7.0129
4jjs,5.4887
3zm6,5.9571
4bo3,5.7663
4bo9,5.3321
4brx,5.8679
4d8s,4.2054
4ju4,6.1221
4jg6,4.9654
4i5p,6.9636
4j0s,5.2861
4j0r,5.2861
4m5o,6.1586
4bqx,5.7465
4ez5,6.1797
4i12,7.5207
4mwv,4.2753
4ff8,6.4989
4mwr,4.4686
4j0y,8.0661
3vs3,7.5427
4i0f,7.1201
4mk5,5.0388
4lkm,6.7503
4i0z,6.7212
3vva,7.4268
4i31,5.9137
4jj7,4.6597
4kio,6.9661
4bw3,6.4394
4jda,7.2847
4cfw,5.4973
4jju,7.1853
3wix,7.7632
4l6q,5.1204
4inu,7.739
4bfz,5.8736
4li5,6.6412
4c35,7.8458
4mcc,5.0285
3wd2,4.9029
4iqu,4.7692
4ikr,6.1287
3vtb,6.0534
4btu,6.8722
4hzx,4.2045
4i4e,6.9523
4kil,4.297
3wiy,8.0879
4i0d,5.8471
4ir5,4.8158
4jwr,6.1617
4b72,5.8606
4bw4,6.5607
4gw6,7.1719
4i4f,7.4466
4ikt,5.694
4ju6,4.8944
4ju7,4.8944
4b6c,7.8781
3zc6,7.5073
4dwk,3.2069
4jj8,4.6597
4mk2,6.0746
3zeb,3.9737
4hzt,6.3992
4li7,8.0657
4j1h,8.0722
4gvm,7.1719
4iqt,4.9871
4mwq,3.7769
4hxm,6.2224
4bsq,6.8842
4kp6,5.9951
4lkl,5.3373
4ir6,5.8073
4inb,7.0732
3zlq,7.447
4ii9,5.6225
3vuc,7.8307
4ivt,6.4781
4jv7,6.2665
3zmi,5.1425
3zot,5.1425
4i6b,7.0152
4k3l,6.6147
4bdt,5.4565
3zm4,6.8023
4bqy,5.8537
4feq,7.3159
4azp,6.5173
4bw1,5.4793
4mti,6.8931
4mxa,7.2179
3zki,8.3277
4gja,6.37
4l3p,6.9471
4hzw,4.2054
3zlk,5.8099
4hy5,7.0919
4mcv,6.6641
4btt,7.4951
4bzn,7.7655
3vo3,6.413
4hvd,7.5796
4j6i,7.3004
4mu7,6.9426
4gsc,3.2079
3zlo,6.3751
4mcb,8.0982
4ght,5.1109
4g2w,5.6504
4gk2,6.7803
4int,7.4712
4mzj,5.5158
4iku,4.9999
4ibm,5.6199
4jv9,6.6621
4hhy,5.6898
4jht,5.3748
4m5r,5.8723
4i7f,5.7284
4iz0,7.6994
4dr9,6.8635
4kfp,6.3858
4mb9,7.3787
4b78,5.4309
3zmj,6.0521
4bdc,4.9559
4lc7,6.1623
4l34,6.4777
4dho,5.4057
3w5e,6.919
4g2j,7.9855
4jbs,6.8049
4m4q,5.9378
4m5u,7.0947
4j04,5.1766
4kb8,6.9054
3wfg,5.9285
4kc1,5.1536
4jx7,6.9117
4j4o,6.5381
4men,6.7633
4kqq,4.8169
4kqr,4.8169
4fz6,6.5795
4dvf,7.2011
4dhn,5.1912
4lqy,4.0962
3vtd,6.5221
4j1f,8.0722
4kmu,4.0332
3ukr,7.2262
4b81,6.8235
4j4n,5.785
4bnt,5.1548
3vtc,6.5221
3wax,7.2531
4j1k,8.0668
4dzw,5.6258
4kbc,6.9328
4gye,6.8011
4l0s,6.3862
4l32,6.6046
3zo4,4.3301
4bjc,4.9402
4gk4,6.0446
4i0r,5.5322
4jzr,6.4131
4bde,3.538
3zlx,6.9168
4b0g,7.7279
4bfp,8.2811
4bgg,6.4219
4dht,5.6744
4ie5,6.4345
4l31,6.2848
4dhm,4.7417
4kqo,4.8169
2ly0,3.4822
4dhs,4.5083
4mk1,4.76
4hvg,7.6341
4c38,4.5763
4alu,5.2357
4g1f,3.2295
4ke0,8.3612
4m3q,7.1419
3wav,5.6921
4mx0,4.2753
4dwb,6.6085
4dv9,6.0206
4ipf,6.9726
4jhq,7.9648
4kjv,6.5987
4hvh,7.6341
4c37,5.9386
4c36,5.6156
4bb4,7.1811
4jrg,6.2927
3zlw,4.5998
3w2r,7.2559
4j1e,8.0822
4im0,7.5133
4hyh,8.638
4iwd,6.4478
4ktc,7.9317
4l8m,7.7782
4mk8,6.885
4mka,5.2716
3zo1,4.699
4awi,6.4833
4jql,4.255
3wc5,4.8884
4jlg,6.5625
4lgu,7.0758
4hxl,5.7105
4lnf,4.506
4mzl,5.5326
4ke1,7.5924
4btl,6.0003
4ezl,7.8205
4mx9,7.8517
4inr,7.7394
4hy4,6.8701
4bda,4.3597
4ie6,5.7465
4mbl,8.6562
4dtt,3.2082
4hy0,8.7237
4nie,7.1156
4fic,4.4302
4l2g,6.1231
4mww,3.7769
4jr3,5.7342
4bjb,5.6139
4j3m,4.9391
4hww,5.7002
4bdi,7.0566
3way,6.6786
3wd1,5.038
3zep,5.8946
4bjx,7.1316
4b84,6.7339
4l0v,6.4735
4eyr,7.0656
3zmg,8.0629
4ixu,5.673
4kiq,6.848
3wbl,6.875
4ixv,6.3771
4fxj,3.9526
4nrc,6.6324
4jbo,8.0664
4jp9,7.5719
4k4e,7.0604
4kn7,4.2013
4meq,5.4924
4meo,7.0976
4la7,6.2754
4i0t,7.1093
4i11,4.9665
4l0i,6.154
4alw,5.7218
4dhr,5.5764
4j0v,8.0661
4l53,6.0908
3w2t,6.777
4joa,7.6268
4jrv,5.9662
4lww,7.1963
4j53,7.6076
4lgh,6.141
4lxa,7.3452
4n4v,5.5482
4i7b,4.6339
4bcb,5.938
4mwu,3.9038
4ehe,7.1295
4ie4,5.3748
4jmu,6.5727
4lge,7.07
3w1f,7.9182
4bdk,6.424
4ezj,7.3314
4hbp,5.2635
3zly,5.7121
3zlv,5.6393
3zbf,6.5376
4gvu,7.6912
3w5t,6.4013
4ith,6.5682
4g2l,6.4647
4kbi,7.7213
4kb7,7.8782
4dhq,5.4619
4bcd,7.5163
3wab,4.5796
4lh7,6.9702
4joo,5.0795
4bdd,7.3852
4l2k,4.9543
3w33,6.7363
4i0s,6.6673
4k8s,8.3612
4dhp,6.186
4kw6,4.2771
4itj,6.0403
4dxj,6.9221
4nrb,6.2321
3zls,4.6772
4jq7,5.6797
4bae,7.6782
4c4j,7.4298
4gv1,7.8688
4hyi,6.8038
4izy,7.3889
4j52,7.3181
4jnc,7.5472
4jnm,7.5261
4l6s,6.6036
4lgg,6.4554
4jlh,7.1637
4hxs,6.838
4hxr,6.2605
4hlw,6.637
4kz0,5.3807
4k3k,6.0036
3wiz,6.7021
4gzf,5.4965
4lts,7.4677
4mvh,6.1773
4ie2,4.7278
4j06,4.4431
4eev,6.9315
4htx,6.0359
4i33,5.9137
3wi6,6.9021
4mcd,4.9084
4mep,6.4639
4kin,6.8574
3v3m,6.2566
4mzk,5.4763
4mbc,6.7409
4j1i,8.0668
4b80,7.5252
4bek,5.0182
4jbp,7.0497
4ln7,4.2841
4b82,6.7002
4mk7,6.5858
4iti,6.9737
4idz,4.126
4bj9,4.8601
4jib,6.1737
4k2y,4.5954
4fyo,8.146
4jpe,6.6354
4e1e,6.706
4kc2,5.1536
4j1c,7.8789
4ksq,8.0333
4m84,5.4565
4n4t,5.3402
4b7z,7.109
4bgh,7.1585
4jai,5.5069
4l52,6.4404
4lxk,7.6737
3zmh,5.6888
4j3d,5.3186
4jaj,6.3792
3wc7,7.4808
4j70,8.2165
4bic,5.6333
4fgy,5.9723
4hze,5.7002
4kai,6.9216
4mot,7.5373
4j0p,7.8957
4bhz,5.948
4j17,7.5931
4l0l,5.8527
4m6p,6.4905
4au8,7.5605
4gk3,6.0371
4k60,4.6314
4kn4,4.3192
4dwg,6.706
4bi0,4.7386
3waw,5.7915
4kc4,4.8372
3w69,6.7587
4i32,5.9137
4l2f,6.3954
2yoj,4.4461
4i6f,7.0164
4i6h,7.03
4jzd,7.1459
4dhu,5.3065
4jvi,6.5676
4kba,7.3862
4ixh,7.356
4m6q,5.5955
4ifh,6.7326
4hyu,7.3243
4mds,8.0648
4bhn,7.8493
4bw2,5.6807
4ezk,8.1965
4b70,6.0314
4fxf,5.4849
4kbk,7.3862
3zim,6.3707
3w2s,7.2559
4anq,6.5376
4hxq,6.5777
4mbj,6.1633
4is6,7.0249
4ark,7.3442
4msk,6.9577
4ehg,7.3487
3wff,4.9922
3w2q,7.0768
4l0t,6.067
4l0b,6.0621
4i06,6.5777
4klb,4.5363
4hvi,6.164
4bi1,6.2146
4bs4,6.381
4bs5,7.2463
4c4h,6.8093
4kju,6.6672
4iks,6.4458
4aua,6.1169
4bdj,5.6335
4li8,7.7585
4bio,5.2889
4gj6,6.0168
3vry,8.0549
4bid,5.8041
4b77,6.6028
4kzl,6.3905
3uli,7.818
4l10,6.3561
4fgx,5.1391
4jsc,8.0598
4mwx,4.4686
3w32,6.7258
4mgv,5.4956
4bdg,5.5054
4bdh,4.3026
4k9h,7.957
4j0z,8.1065
4lh6,7.3384
4c66,7.1384
4do3,3.9259
3rtp,6.6829
4alv,6.4869
4l33,6.3417
4jze,6.9259
4kip,6.7384
4mbi,8.4837
4b83,6.1381
4kzc,7.9162
4hzz,4.2045
3wd9,7.0495
4ie0,4.7004
4i5m,7.3928
4jkt,6.1174
3zo2,4.699
4bdf,5.529
3w2p,6.494
3w2o,6.7577
4bdb,4.6902
4l09,6.3269
4b85,7.3702
4mwy,3.9038
4e90,6.3511
4eqc,7.8552
4jq8,5.737
4ie7,4.3482
3vzv,7.6017
4muw,7.4652
4hg7,5.9477
3wi2,7.9077
4bi2,6.2098
4jpc,6.8359
4bfd,6.9803
4ie3,5.2872
4l7g,5.2954
4bcc,6.8988
4byi,7.2059
4mk9,6.2799
4lop,7.8727
4loq,7.8727
4avt,3.834
4f7l,6.4488
2yns,5.436
4kln,5.3382
4fil,6.8077
4f6w,6.1892
4gpk,5.66
3zi0,6.851
4ly1,4.9893
4ggz,10.9956
4i9h,7.9027
4bg6,6.1638
4cfe,5.4806
4fr3,6.1335
4ko8,5.3382
4hy9,5.6583
4f7n,6.4498
3zhz,5.1619
4kom,5.1985
4k9y,6.2193
4i54,8.132
4jyb,5.4438
4loh,5.703
4hpy,6.9968
3wdz,5.1166
4g4p,4.4472
4bcq,7.6652
4b8p,7.4385
3zke,6.2177
4lkg,3.7235
4loi,5.4022
4lxz,6.4118
4lg6,5.5941
4lrh,5.6234
2rt5,6.3062
4lwc,5.1421
4lhv,6.5186
4jyc,6.3894
4lkj,3.7235
3zhx,5.7169
4iaw,6.611
4iuo,4.1836
4btk,6.4653
4gqp,4.0598
4li0,6.5186
4iax,6.2262
2m3z,6.2694
4jgv,6.0478
4iue,4.5553
4io2,5.0702
4nj3,6.1197
4gv8,5.3473
4kon,3.1229
3zh8,5.3426
4b7p,3.9757
4hyb,5.4794
4n07,5.7696
4jfk,7.4908
3zll,6.1636
4ezo,5.7689
4loj,5.703
4cff,6.0222
3w07,4.4146
4b33,4.5589
3v2p,5.6586
4i67,6.3703
4b32,5.0047
3zk6,6.6906
3w9k,6.3202
3v2q,5.6586
4n6h,6.5156
4jbl,5.8394
4f0c,4.8095
3zlr,7.1299
3ux0,5.1309
4b2l,4.7794
4hwb,3.3726
4kii,6.3282
4ddh,3.006
4e1k,6.9126
4bqg,4.4494
4mjo,7.5909
4k6i,8.3301
3zcw,6.1491
4nmx,5.3994
4fht,3.9295
4jff,6.2776
4f6u,6.1882
4b34,3.6821
4k4j,7.6346
4m7c,6.1661
4hp0,5.5496
4irx,4.2924
4kao,6.0331
4hmk,4.112
4hod,4.112
4mz5,5.6538
4de5,4.7166
4fzj,6.5052
4fmn,5.7596
4jnj,10.9956
4io3,4.8184
4l50,3.6374
3v2n,5.6586
4c4n,5.1356
4hbn,5.8964
4km0,6.3936
3zkf,5.5176
4g5f,4.7166
4kqp,4.4472
4az5,4.6097
4ch2,5.4149
4nkt,4.8604
4b2i,5.2036
4ezw,5.7576
4bgy,3.7235
4dlj,4.8763
4lkk,3.1229
4kne,4.9779
4ef6,4.9871
4azc,4.6097
4jn4,5.309
4jne,5.309
4b35,4.3125
3zos,6.6122
4hva,7.1306
4jv8,6.4507
4km2,5.5125
4l4v,6.2444
4ksp,7.6409
4ezx,6.0526
4k3p,5.5936
2ynr,5.6828
4g5y,6.2337
4f70,6.1724
4i60,8.9372
4lps,5.594
4bkj,6.1656
4br3,6.5024
4i9o,7.217
4iut,5.0781
4iuv,5.0152
4knm,5.3327
4jfl,8.2472
4bxu,5.61
4bcs,9.4318
4i7l,5.341
4att,4.3306
2m0v,5.0754
4ceb,5.7855
4ht0,4.4257
4knj,5.4118
4bup,4.7366
4lbp,5.004
4ido,5.3012
4i9r,6.8932
4bi6,4.0573
4mr3,6.1742
4mr4,6.9058
4k3q,5.8962
4fcm,4.9136
4j2t,6.6272
4c73,6.437
4c0r,5.2366
4apo,6.318
4igt,4.8726
4i2w,6.1012
3zhf,6.1456
3wde,7.9951
4bh3,3.114
3wdc,7.9533
4hs8,7.7655
4i2z,5.1105
4ipj,5.1812
3w5n,3.3228
4ijl,5.3688
4i9u,6.4959
4hpi,5.5496
4aif,5.4858
3vvy,5.34
4luv,4.8355
4k3h,5.9936
4bt9,3.9428
4kn1,7.4446
4cgj,7.7568
4ieh,8.0272
4ikn,5.8031
4j7e,5.3751
4io6,3.7206
4c1m,6.8423
4aq6,4.1441
4bks,6.212
4ear,6.6806
3vx3,5.3982
3zp9,6.4236
4j8b,6.026
4as9,4.0639
4kni,5.3327
4knn,5.4118
4ad6,5.5908
4kox,5.149
4i9s,6.8932
4bqt,7.4085
4klv,5.1406
4j8t,8.0523
4j3l,8.058
4au7,5.3448
3vw2,6.225
4j86,4.9562
4jg0,6.7158
4kov,5.6571
4bgx,3.1229
4kax,5.8022
4auj,4.1233
4ayu,3.695
4fz3,5.8818
4f9y,6.8657
4kby,5.9309
4j22,7.7799
4mm5,4.9697
4ih6,6.8209
4gvc,5.9495
4ljh,6.1049
4hfz,5.7815
3vzg,3.3398
4k0o,4.9416
4bb9,4.7046
4b3c,4.1831
4b3d,3.5342
4jn2,6.8984
4l4z,3.6478
4iuu,5.1492
4ezy,6.8909
4jin,5.8598
3zi8,6.1842
4gs9,4.6502
4i8x,5.1299
4dli,5.39
4lno,4.506
4jx9,4.5988
4dzy,4.5664
4jiz,6.1222
4bqh,3.6843
4iur,5.2153
4kmz,5.6234
4fmo,5.1348
4hj2,5.8631
4ba3,5.4664
4nxu,4.431
4j84,6.9896
4lar,4.0494
4j8r,6.6249
4j7d,6.2944
4j93,5.4864
4luz,5.5538
4del,5.656
3vw1,6.1091
3vw0,4.4976
4nku,6.0794
4io7,4.09
4jv6,5.7668
2ypo,4.3168
4l58,5.4816
4j78,6.0148
4i1r,4.2606
4izm,4.8184
3vws,5.5455
4io8,6.3812
4aw8,5.6591
4g8o,6.6212
4g8r,6.6212
4hso,4.5506
4jg1,6.4263
4m1d,6.8662
4io4,4.7342
4bkt,5.9007
4c6u,7.242
4c6v,7.242
4b3b,6.1765
4mr5,6.1742
4mr6,6.9058
4k3r,6.1274
4jal,5.3448
3vvz,6.179
4bi7,4.0573
3wb5,6.067
4gvd,5.4333
4j74,6.2889
4j73,5.9322
4jjm,7.7866
4igk,5.5035
4k3m,5.4591
4ht2,4.4257
4gng,5.2961
4mmf,6.2448
4hu1,5.2543
4hnn,5.1866
4k55,5.5044
4nk9,7.0261
4i9c,6.5463
4f6s,6.0004
4efk,6.2337
4ifi,4.702
3zdv,4.2044
4jfm,7.2739
4gne,5.1557
3zln,6.0157
4j77,5.9519
4n7j,5.1554
4n7m,6.09
4ddm,3.879
4gw5,5.5021
4kot,5.8086
4ksy,5.703
4b60,5.6507
4kmd,4.8714
4nxv,5.5074
4fgt,6.3741
4igq,5.7412
4g93,5.628
4hs6,7.7655
4j81,5.6792
4nka,6.9338
4i7p,4.4131
4mme,7.4641
4jfe,5.3369
4avs,3.695
4eoy,7.0945
4bh4,3.7235
4l6t,4.3422
4kp8,5.6305
4azi,6.9878
2lyb,6.2661
3wb4,6.9695
4k3o,5.8962
4jfx,6.2567
2m0u,5.0754
4jfd,5.3258
4ge1,4.8772
4k67,3.1229
4jpy,3.9526
4kcx,5.1084
4mnq,7.285
3zm9,7.0977
4j21,4.5258
4jvb,6.1871
2ypp,4.2264
4b8o,4.7092
4btm,5.538
4ej8,4.5291
2m0o,5.233
4kod,6.0504
4jck,2.7908
4lkf,5.1117
4lke,6.237
4k19,7.4183
4b9h,4.6156
4lkd,5.8498
4jwk,4.2666
4ipi,5.1812
4ipn,4.3158
4kn0,6.8578
4hfp,4.1235
4gw1,7.0274
4mm4,5.5565
4gu9,5.097
4j82,7.0001
4gu6,6.1094
4nbn,5.6126
4gnf,5.5005
4cc2,5.887
4cc7,5.2827
4ayq,6.0226
4ijh,4.2506
4i7j,3.07
4kow,5.5834
4bea,7.2397
4dx9,4.3663
4bj8,9.4318
4ddk,4.2458
4e70,5.1183
4gxl,6.9726
4lp6,7.9621
2lsv,4.6877
4l1u,5.0733
4j2c,6.1113
4idn,5.2778
4f7j,6.4493
4kfq,6.3661
4hmq,6.2554
4gue,5.5282
4ih7,4.678
4jc1,2.7908
4kn2,6.7175
4k66,2.6969
4ib5,8.1998
4k0u,5.5652
4azb,6.9878
4luo,3.859
4hiq,6.7451
4jr0,6.4694
4ezr,4.2928
4ezq,5.3103
4lk6,7.3824
3vfq,5.1154
4ezz,5.7385
4k5y,6.7997
4n5d,4.9479
4gny,4.8959
4k63,3.7235
4jmx,5.6767
4ht6,6.8066
4igr,4.8726
4j8g,6.0868
2lya,4.9463
4nra,5.4504
4nks,6.4873
4jkw,5.738
4jpx,3.9526
4h85,5.4986
4ejl,3.6973
4ezt,5.61
4h81,4.5664
4b6u,6.2494
4cdr,4.9521
4c1t,4.6159
4lw1,4.8355
4jfz,5.9541
2mc1,6.0288
4cc3,5.3026
4i7m,4.8917
4cgi,7.7568
4ayp,3.5501
2lto,4.9586
3wdd,7.9533
4kzq,6.2047
4ih5,4.6692
4azg,6.9878
4loo,7.8727
4ly9,6.3135
4his,7.0699
4h7q,5.8528
4c94,4.894
4c1u,5.0026
4ghi,5.6062
4kp5,5.4118
2m41,6.6906
4h3q,6.1794
4iho,6.3098
4jym,5.2458
4lk7,6.1612
4io5,4.6672
4np9,6.1764
4mz6,5.797
2m3m,5.7934
4btb,5.0159
4i7k,5.1258
3vfj,5.9229
4kab,6.1946
3ueo,5.3889
3w0l,5.958
4k8a,5.2193
4l51,3.9173
4ayr,6.3157
3zjc,5.6172
4k1b,7.9461
4gbd,5.9493
4gih,7.1783
4kb9,7.474
4fp1,3.8237
4gmy,7.1783
4jk5,7.1816
4fxy,7.3606
4ijq,6.2603
4gd6,5.7113
4hw2,5.9502
4lmn,5.7976
4jk6,7.0446
4gfm,5.6904
4gs6,6.3454
4hra,5.6794
4bny,7.2593
4hvb,7.4427
4bcm,6.6051
4imz,6.7849
4bco,7.2672
2yol,9.2228
3zcz,5.3696
4ew3,7.4863
4hgc,6.1967
4ivc,7.1565
4m1j,6.0113
4isu,4.9313
4ew2,6.4743
4gfo,5.6904
4gql,7.7642
4gr0,7.3982
4btx,5.0754
4hw3,4.7531
4da5,9.0487
4ivd,7.1618
4ca5,6.9395
4bt4,3.9913
4ks2,4.0265
4hev,6.5904
4jfw,5.12
4mss,5.5061
4jfv,3.9596
3v0p,5.44
4inh,7.1595
4hnc,3.8163
4jia,7.5226
4m0e,4.6489
4mdn,5.7513
3zmm,6.5864
4bt3,3.9913
4mf1,6.7836
4eos,6.0051
4eol,6.0051
4eon,6.0051
4eoi,5.4508
4eop,6.0051
4az6,6.9878
4hws,6.1994
4jh0,6.0188
4baq,8.039
4i72,9.1271
4hxz,6.9317
4bps,4.2673
4bam,7.8806
4k18,6.9455
4heg,7.6331
4bak,8.0585
4hz5,6.72
4kyh,4.0803
4mdq,6.1892
4gpl,5.6
4iu0,5.6832
4gj3,7.0936
4i5c,7.0942
4ks1,3.7756
4f3c,9.0556
4imq,7.0315
4bt5,3.9913
4m0f,6.1271
4j45,4.6172
4j44,7.3814
4gii,7.2578
4ish,5.1139
4ivb,7.781
3zcl,5.6355
4mo8,5.1504
3zn0,6.3464
4in9,6.0419
4k5o,7.3437
4jjf,5.8344
4jyu,7.1897
4bxk,3.9871
4f9w,7.3193
4bcj,6.5842
4k3n,4.7567
2yoh,4.0233
4jsa,3.9826
4k5l,5.293
4j47,4.5109
4i8w,7.7687
4k5n,6.7601
4bcn,6.5842
4j5p,5.5476
4ele,6.2804
4ks5,5.8725
4mjp,4.9513
3wjw,5.8444
4axm,7.4906
4gr8,7.3717
4ivk,7.2832
4iic,6.8436
4gr3,7.3982
4eb8,6.7402
4m48,5.2074
4k0y,5.5559
4n6z,7.5257
4hla,7.7962
4hwp,6.7216
4c6x,6.6847
4jyv,6.7622
4jfi,5.9477
4ca6,6.9395
4hwr,6.1319
4i71,9.0882
3zmz,5.4758
4kyk,4.5963
4i73,7.2684
4i74,7.2684
4k5m,6.4336
4mjq,5.5301
4n70,7.8736
4bah,6.6156
4j28,4.0897
4jfj,9.1672
4kp0,4.5178
4j48,6.0295
4ban,6.8091
4iid,5.223
4gj2,7.5179
3vtr,4.926
4kww,4.2008
4hwo,5.0101
4mm6,5.364
4mm9,3.9207
4ca8,6.9395
4n99,5.5531
3zpr,4.4158
4bch,6.6051
4hzm,5.8217
4i80,6.0629
4mm7,5.5831
4k77,5.6829
4lch,7.1415
4bds,6.2901
2yof,3.6167
4j03,8.4982
4amw,4.3932
3zmt,5.0806
4n98,6.0808
4mjr,4.8009
3zn1,5.0052
4hy1,7.7227
4hxw,7.468
4jjg,6.5956
4k6z,7.1208
4bs0,4.4539
3v0l,5.436
3zpt,6.8242
4hdf,7.6331
4m2r,7.0551
4he9,7.6331
4jft,4.778
4j26,5.09
4hdp,7.6331
4c70,5.9451
4lh3,4.1927
4lpf,3.9595
4kzu,6.0736
2yog,3.6167
4ccd,4.1399
4bvb,4.7918
4h42,5.0843
4k5p,5.8483
4c6z,5.0872
3znr,6.3222
4m2v,7.0551
4c71,7.6448
3zns,7.1683
4bao,6.3757
3zpu,7.3741
4iie,4.5405
4giu,4.8855
4bbg,4.2238
4ks3,5.0074
4ca7,6.9395
4lvt,8.1751
3zdh,6.2084
3zmu,4.9138
4bck,7.0589
4ij1,4.3657
3zps,7.0524
4elb,6.4701
4f2w,9.0055
4j46,4.4168
4mfe,4.3223
4jfs,4.4341
4jsz,3.9826
4eor,5.6788
4jss,5.491
4iwz,5.6975
4m2w,5.6266
3zmv,5.3104
4bcp,7.4487
4lh2,3.6706
4iq6,6.7393
4lxd,8.6022
4gfn,7.2938
4lko,7.5038
4amx,5.2816
3w37,4.9346
4iif,5.6438
4gkm,4.8537
4elg,6.4656
4bqs,3.1747
4n9a,4.6155
3zpq,4.1304
4iva,7.781
4f3k,9.0805
3zbx,4.7916
4bci,7.0589
4hym,7.4771
4lrr,4.4857
4isi,7.0444
4gly,6.5771
4ks4,4.1893
3zc5,5.2236
4kx8,6.6491
4kxb,6.8692
