id,prediction
5yzc,7.3041
5o4s,7.7041
6b31,8.4974
6eji,6.4501
6ccn,6.995
6dvm,6.9909
6cd4,7.9502
6bke,9.5308
6cqf,8.0411
6aam,7.4749
5nsx,7.542
6bkx,6.3025
6dgt,9.3894
6c0t,8.4054
6ck3,6.1942
6bq0,5.8724
6db4,8.8882
6ei4,6.0557
6f6r,7.0854
6ey7,4.3815
5w5k,6.2237
6en4,6.9211
5xfj,7.4793
6asu,6.17
6bik,9.5133
6hf5,5.8287
6b30,7.2343
6euz,7.5283
6ay5,8.3196
6gz9,5.0644
6fgy,7.8643
6hth,5.6989
6f8t,7.3479
6bo6,7.4597
6i3s,8.3089
5yqn,8.3371
6axq,5.3202
6ma4,7.9665
5ygd,9.0968
6as8,6.0848
6d5e,9.289
6bgy,8.9153
5vk0,9.7999
6ar2,6.5273
6fbv,7.5526
5xjm,8.7342
6ghp,8.4721
5xo7,7.8227
6coj,6.6421
5yf1,5.865
6czi,6.8375
5ygf,8.6254
6e5x,8.1066
5y6k,4.9846
6f6n,6.6291
5uch,6.8869
5xwr,7.8747
5ovc,7.9438
6ey9,8.7534
6f7c,7.7297
6fmf,5.9877
5zk8,6.6123
6f7b,10.4476
5vb9,11.1136
6cw4,3.3699
6ey8,8.7989
6ced,5.4853
5un1,5.7506
6czf,4.7061
6er4,6.5274
5mtw,7.5147
6drt,8.9042
6fx1,6.6906
6evq,4.7488
6fkq,11.0953
5yc2,9.7717
6hai,7.1183
5qan,4.9546
5o9o,6.2519
6cfd,8.8778
6gl9,8.514
5z7b,5.2631
5yc3,7.0383
6f5w,3.9823
6g36,8.4078
5o0j,7.7113
6g0v,5.0208
5yh8,7.1421
5qa8,4.4513
6gjr,6.492
6dub,7.3292
6fse,6.5245
6evn,5.9693
5odx,9.3134
6bvb,7.7113
6hm4,7.7302
6fi4,8.173
6dkg,8.7104
5vzu,7.5422
5xsr,7.9489
5yhe,6.6785
6b3v,6.9473
5o1b,6.3226
6fut,7.5932
5zt1,5.2036
6cfc,7.0534
5n1p,5.5217
6gjm,7.1518
5ost,6.0212
6aji,9.038
6cwf,5.4248
5oa6,7.0595
5zzw,6.17
6fe1,7.9356
6a6w,10.4358
5yv5,8.3201
6aff,4.9862
6ami,6.0595
6gbe,6.7404
6g86,7.8598
6ccu,6.9417
5msb,8.1453
6hk6,6.289
6csp,5.6175
6c3u,6.3814
6g3a,8.3887
6cer,6.9031
6ezi,7.5501
6b1j,6.0269
6gu3,7.9597
5ods,9.9693
6czb,4.5673
6f20,5.9591
6bw5,7.0538
6cpw,9.0773
6et8,8.4386
6b5q,9.4806
6cf6,6.8595
5zku,5.5741
6fdt,7.1273
6elo,8.773
5ywy,6.5494
6d6t,5.8575
6g85,8.023
5otz,8.2964
6ghj,6.837
6fjf,9.2432
5yyz,6.9162
6f55,7.5618
6gw1,6.6241
6guk,9.1927
6h7f,6.6435
5om3,6.6503
6dik,4.5117
5ok6,9.6681
6ce6,6.175
6h41,11.2805
5win,6.991
5w4s,7.9222
6e9a,9.0879
6cn5,8.4924
6g4z,8.2199
6bc9,7.4822
6eeo,6.5832
5wdc,7.0383
6eea,6.3662
6eiz,7.0241
5xvf,6.6563
6c7q,7.5681
6b7h,6.9891
5od1,6.1757
6bt6,6.9796
5nps,8.4956
6dpx,6.5869
5nw7,6.9203
5nxp,7.0906
5zag,7.0369
6dh6,8.407
6iiu,8.0129
6mvu,5.3959
5za7,6.9621
6h7m,5.86
6m9t,7.2064
6h29,5.999
6eip,7.9051
6gg4,5.3593
6bw2,8.1307
5nzn,7.7555
6eis,8.8134
6dpz,6.4486
6aqs,6.8104
6mi6,5.2901
6f29,6.769
6flg,8.5857
6fky,8.6107
5ny3,6.8976
6c5f,6.0573
6f05,6.4489
6c1s,7.6384
5nya,6.579
5wxp,6.9415
6ayo,8.331
5zah,6.1183
5v3r,8.8772
6d1m,7.1017
5tig,2.5804
5wdl,4.5038
6dak,7.8792
6dj5,8.4238
6d1l,6.8095
6h38,6.6527
6mck,6.7618
6ul8,7.9054
6mdb,8.7211
6h52,6.8376
6qef,7.8635
6r8q,6.5743
6rrm,4.6876
6npv,7.2477
6qm7,6.4857
6ten,9.7389
6md7,8.8814
6nzp,8.4863
6mo5,7.7137
6nzq,8.6223
6bqd,7.3656
6pz4,8.654
6npe,6.5199
6nzr,8.6234
5z1t,7.3767
6imo,7.6396
6i0x,5.9641
6rjp,10.1365
6nss,9.1554
6qxa,4.1836
6ib2,7.74
5zgg,3.8494
6npm,6.3699
6m95,8.1817
6mo8,8.1197
6f7i,8.4298
6irt,3.9629
6skd,5.4167
6rn6,5.782
6ic6,7.0487
6s9d,8.1667
6pf4,6.498
6g8j,2.0804
5y7h,6.1222
6hrw,6.3582
6s7z,8.1223
6n3o,9.2503
6r7d,7.1935
6ibz,8.8715
6kdx,6.4508
6qae,7.5796
5zma,6.9124
6nkp,9.3599
6r8p,5.6987
6oht,7.2048
6a6k,7.9745
6hgy,7.4125
6ny4,7.3541
6fne,3.5689
6jt3,7.7396
6d4w,7.4281
6oyt,8.1944
6hy2,10.8784
6nrh,7.7791
6qab,7.6003
6mul,7.6951
6rln,8.3871
6rn9,6.4875
6qho,5.9904
6oi9,9.2911
6npt,6.8866
6dim,5.9976
6a1c,6.9174
6sze,6.9921
6gjb,8.0627
6mo7,7.8156
6nfi,7.9702
6ai9,6.2963
6qqz,7.9875
6iph,6.275
6u8o,7.4032
6fzg,8.9872
6if0,9.0194
6n7d,8.958
6c8c,9.6189
6pxc,6.9419
6md4,6.0786
6dsp,5.3792
6r8i,7.749
6o7g,6.9133
6n48,7.1728
6r8w,7.731
6i5n,7.7679
6n0m,5.4385
6rml,7.0104
6aan,6.0376
6aeh,5.8769
5zde,5.436
6a9c,7.2741
6mh7,8.8246
6p85,7.8876
6j3p,8.1941
6abk,5.2241
6jaq,6.6591
6fmn,8.2782
6gjw,7.5033
6a30,7.9159
6me1,7.3101
6n55,4.5998
6max,4.3129
6tyz,10.5858
6dql,7.0607
6qrc,7.6579
6p84,8.2726
6nsv,8.3514
6nlj,5.7052
6qlr,6.6848
6kmj,9.7519
6g7a,8.164
6om2,7.872
6n54,5.8406
6i66,6.5303
6poh,5.0815
6pi6,7.1612
6jjz,6.7399
6n3v,6.3517
6bs4,6.4821
6itq,7.1301
6i67,6.5206
5z66,8.5727
6gj6,6.5965
6dyr,7.1445
6v5l,5.1444
6nsx,7.6257
6g2c,7.0977
6iso,7.2612
6qe0,9.0041
6dgl,7.9293
6dgq,6.4625
6a5e,10.004
6qr2,8.1723
6om4,8.5963
6n3y,5.6925
6csf,4.735
6r1b,4.9115
6hgg,6.4131
6qzr,8.5021
6mt5,8.5397
6m8q,8.587
6rtw,8.0686
6qaf,7.4921
6g5u,7.615
6qtx,7.7865
6qzh,7.7069
6aee,9.3371
6n0j,7.9301
5zni,7.4329
6s07,8.0116
6q38,10.4793
6g29,6.5348
6nzk,4.3522
6t1i,5.5629
6a03,7.8362
6e4v,7.866
6ghv,6.2041
6k5r,7.2901
6eeb,6.639
6iht,5.228
6o2p,5.7406
6e8x,6.6892
6v1c,4.8454
6p9e,6.8151
6i13,7.8015
6aao,6.2563
6fcj,6.9905
6qcg,9.0915
6st0,6.7973
6rhe,4.2428
6dn6,6.6018
6j9y,7.1932
6pl2,8.233
6nm4,6.1505
6ftf,7.7626
6ncn,5.4879
6qpl,6.9836
6njz,8.4283
6rk4,5.1297
6afk,7.8441
6oqb,9.0872
5zg3,8.2118
6p3u,6.206
6p3v,6.777
6ps0,7.2002
6d40,10.5766
6q89,7.0194
6i9a,7.9301
6ftw,8.2966
6pt3,7.7446
6me3,6.9642
6ibl,7.1125
6fz4,6.7046
6d3z,10.7361
6peu,8.665
6s1s,5.0757
6eds,7.3206
6q60,7.1434
6hhj,9.1117
6hzy,5.4059
6c85,3.5915
6i5g,6.8113
6rw1,6.9185
6u7o,8.8473
6szp,6.2866
6n94,8.0549
6ouv,8.369
6h12,9.3843
6q8c,6.5852
6plf,6.9952
6p5o,6.327
6e5t,7.1001
6tl2,5.7113
6mnv,5.2866
5qqp,8.5961
6o8u,8.0528
6pvu,4.2332
6pvs,8.0429
6o0h,7.9981
6pm9,6.1561
6r4k,6.7772
