id,prediction
4mcb,11.4248
4ght,4.2194
4g2w,8.1911
4gk2,10.7738
4int,3.8028
4mzj,6.5487
4iku,7.3721
4ibm,11.534
4jv9,8.1896
4hhy,14.7141
4jht,7.8578
4m5r,7.3738
4i7f,10.5064
4iz0,6.397
4dr9,6.5666
4kfp,12.8892
4mb9,9.3239
4b78,11.2268
3zmj,-7.7622
4bdc,6.4074
4lc7,9.0194
4l34,13.1251
4dho,7.7962
3w5e,13.3898
4g2j,10.0005
4jbs,9.0124
4m4q,7.3712
4m5u,9.5417
4j04,6.7086
4kb8,8.8516
3wfg,12.5028
4kc1,12.3434
4jx7,8.5975
4j4o,5.7588
4men,7.7444
4kqq,11.9571
4kqr,13.5364
4fz6,8.7973
4dvf,13.0035
4dhn,7.4995
4lqy,5.1508
3vtd,14.7085
4j1f,8.4985
4kmu,7.9816
3ukr,8.5674
4b81,5.7519
4j4n,5.0235
4bnt,6.6437
3vtc,15.6492
3wax,11.264
4j1k,9.58
4dzw,6.5398
4kbc,8.6357
4gye,7.7992
4l0s,11.693
4l32,13.6137
3zo4,12.2712
4bjc,11.8862
4gk4,6.9286
4i0r,7.6281
4jzr,4.2928
4bde,6.8684
3zlx,8.5921
4b0g,8.8959
4bfp,12.1426
4bgg,10.1107
4dht,7.7213
4ie5,5.8822
4l31,10.407
4dhm,8.6817
4kqo,-5.1544
2ly0,5.6184
4dhs,7.601
4mk1,3.5814
4hvg,7.4082
4c38,9.4557
4alu,6.5611
4g1f,9.5832
4ke0,13.4665
4m3q,6.3221
3wav,8.091
4mx0,8.8396
4dwb,5.8241
4dv9,8.3676
4ipf,9.822
4jhq,6.6436
4kjv,7.6513
4hvh,7.5189
4c37,8.5103
4c36,9.6033
4bb4,9.2901
4jrg,7.185
3zlw,7.5948
3w2r,12.8039
4j1e,9.9506
4im0,7.6481
4hyh,9.5231
4iwd,12.0707
4ktc,10.7226
4l8m,13.5396
4mk8,10.8598
4mka,11.7622
3zo1,10.6393
4awi,11.0212
4jql,10.1705
3wc5,5.1309
4jlg,11.2874
4lgu,8.2431
4hxl,7.9739
4lnf,2.7076
4mzl,7.0307
4ke1,14.2551
4btl,8.0573
4ezl,8.8887
4mx9,7.7762
4inr,3.7987
4hy4,11.4979
4bda,6.0959
4ie6,4.3175
4mbl,10.855
4dtt,3.2851
4hy0,7.5517
4nie,9.7475
4fic,5.8792
4l2g,11.8197
4mww,7.7297
4jr3,10.1976
4bjb,10.2084
4j3m,12.5019
4hww,8.4127
4bdi,6.5585
3way,11.1289
3wd1,11.1845
3zep,8.7803
4bjx,12.564
4b84,6.2224
4l0v,12.1712
4eyr,1.8242
3zmg,10.6741
4ixu,8.4457
4kiq,12.184
3wbl,7.7886
4ixv,9.3024
4fxj,6.1543
4nrc,4.9463
4jbo,11.1766
4jp9,10.9202
4k4e,10.0521
4kn7,7.7597
4meq,8.0154
4meo,8.1144
4la7,10.5018
4i0t,9.6262
4i11,7.4913
4l0i,10.8761
4alw,10.2195
4dhr,7.293
4j0v,10.0213
4l53,10.0741
3w2t,3.2636
4joa,9.3539
4jrv,9.6735
4lww,12.4284
4j53,11.3791
4lgh,8.941
4lxa,11.6483
4n4v,13.3613
4i7b,5.7295
4bcb,4.5901
4mwu,9.6442
4ehe,9.083
4ie4,5.3125
4jmu,8.7862
4lge,11.2832
3w1f,9.6138
4bdk,7.2781
4ezj,9.3073
4hbp,0.492
3zly,5.7621
3zlv,5.0417
3zbf,8.1344
4gvu,8.9685
3w5t,10.9085
4ith,9.0795
4g2l,7.3303
4kbi,10.5971
4kb7,12.0494
4dhq,9.1799
4bcd,9.8513
3wab,4.81
4lh7,8.4609
4joo,9.5337
4bdd,6.8617
4l2k,12.234
3w33,12.6379
4i0s,8.9444
4k8s,12.6931
4dhp,7.5914
4kw6,-43.4773
4itj,9.4967
4dxj,5.9653
4nrb,6.129
3zls,6.0978
4jq7,10.2401
4bae,8.7429
4c4j,11.0235
4gv1,11.5757
4hyi,10.8076
4izy,10.6065
4j52,11.5871
4jnc,9.9343
4jnm,12.3165
4l6s,12.6938
4lgg,8.1276
4hxs,5.7279
4hxr,6.96
4hlw,3.1757
4kz0,7.5263
4k3k,6.3572
3wiz,9.0488
4gzf,6.2096
4lts,11.5909
4mvh,10.6474
4ie2,8.5168
4j06,6.8301
4eev,14.0899
4htx,10.8593
4i33,10.8128
3wi6,7.0733
4mcd,8.0637
4mep,8.6663
4kin,12.3918
3v3m,8.5538
4mzk,5.6994
4mbc,8.097
4j1i,9.319
4b80,6.4436
4bek,6.4541
4jbp,11.5447
4ln7,8.8496
4b82,6.5211
4mk7,7.4098
4iti,8.9746
4idz,3.4385
4bj9,13.4646
4jib,9.6222
4k2y,5.8221
4fyo,10.657
4jpe,11.8223
4e1e,6.9573
4kc2,11.3959
4j1c,9.2286
4ksq,11.2364
4m84,8.474
4n4t,13.0281
4b7z,7.5955
4bgh,8.1001
4jai,10.1875
4l52,10.2068
4lxk,10.9706
3zmh,-7.0702
4j3d,7.6578
4jaj,7.3381
3wc7,7.9997
4j70,-4.9843
4bic,7.8589
4fgy,2.3986
4hze,9.3261
4kai,11.5374
4mot,8.76
4j0p,9.2456
4bhz,6.7716
4j17,9.695
4l0l,-2.2697
4m6p,13.3795
4au8,9.6333
4gk3,9.5334
4k60,6.9923
4kn4,7.5258
4dwg,6.9168
4bi0,5.4515
3waw,7.6928
4kc4,11.1205
3w69,9.7226
4i32,10.6427
4l2f,9.2308
2yoj,14.0468
4i6f,8.8875
4i6h,8.708
4jzd,10.6522
4dhu,8.3421
4jvi,6.9947
4kba,9.7611
4ixh,8.496
4m6q,14.2777
4ifh,6.0609
4hyu,8.1191
4mds,9.659
4bhn,9.3672
4bw2,9.4489
4ezk,8.3344
4b70,8.9845
4fxf,8.9694
4kbk,9.2437
3zim,1.256
3w2s,11.4842
4anq,8.9882
4hxq,8.1146
4mbj,6.2689
4is6,6.7924
4ark,7.8665
4msk,14.4341
4ehg,8.725
3wff,11.3949
3w2q,4.8942
4l0t,11.3075
4l0b,11.877
4i06,8.5181
4klb,2.7134
4hvi,9.1265
4bi1,6.044
4bs4,12.0812
4bs5,4.2824
4c4h,9.3922
4kju,7.1159
4iks,6.5827
4aua,5.8419
4bdj,7.0936
4li8,12.7892
4bio,8.6381
4gj6,7.6129
3vry,11.9031
4bid,10.4014
4b77,11.1984
4kzl,11.7695
3uli,8.1879
4l10,11.7262
4fgx,9.8117
4jsc,5.833
4mwx,9.7999
3w32,12.5054
4mgv,7.7044
4bdg,5.2255
4bdh,5.1298
4k9h,11.1491
4j0z,9.2456
4lh6,6.5531
4c66,9.2328
4do3,8.8549
3rtp,6.9076
4alv,9.532
4l33,10.8735
4jze,11.2771
4kip,11.4059
4mbi,6.4251
4b83,6.1918
4kzc,9.6811
4hzz,8.2011
3wd9,11.7029
4ie0,3.8766
4i5m,10.0283
4jkt,7.8193
3zo2,10.803
4bdf,5.7511
3w2p,4.7238
3w2o,8.1829
4bdb,6.9337
4l09,11.0473
4b85,6.6859
4mwy,9.3548
4e90,10.5868
4eqc,10.8564
4jq8,9.8073
4ie7,7.1836
3vzv,8.254
4muw,11.188
4hg7,10.0335
3wi2,10.8753
4bi2,6.1514
4jpc,10.7682
4bfd,9.6953
4ie3,8.434
4l7g,9.533
4bcc,5.0021
4byi,7.9701
4mk9,11.7495
4lop,10.1859
4loq,9.4812
4avt,6.0244
4f7l,9.3574
2yns,5.5928
4kln,8.8488
4fil,7.1212
4f6w,15.1079
4gpk,5.9051
3zi0,7.1325
4ly1,10.2495
4ggz,8.3986
4i9h,9.659
4bg6,4.5077
4cfe,10.0503
4fr3,4.9827
4ko8,12.3629
4hy9,8.0954
4f7n,9.7566
3zhz,7.3569
4kom,4.2748
4k9y,15.9505
4i54,9.0568
4jyb,10.4237
4loh,19.7723
4hpy,7.604
3wdz,4.0583
4g4p,7.4304
4bcq,7.8507
4b8p,5.1349
3zke,7.0053
4lkg,6.7032
4loi,20.0579
4lxz,6.4602
4lg6,5.5578
4lrh,10.016
2rt5,4.5047
4lwc,7.1253
4lhv,10.7546
4jyc,9.0005
4lkj,4.283
3zhx,7.4286
4iuo,8.5814
4btk,8.1839
4gqp,7.1163
4li0,7.219
2m3z,7.7697
4jgv,4.5449
4iue,11.8834
4io2,7.1473
4nj3,11.9274
4gv8,11.0684
4kon,4.702
3zh8,9.5669
4b7p,12.234
4hyb,7.139
4n07,7.1776
4jfk,-0.4477
3zll,6.1575
4ezo,7.202
4loj,17.798
4cff,8.4453
3w07,9.5536
4b33,5.5935
3v2p,5.6806
4i67,5.9273
4b32,5.9544
3zk6,6.8706
3w9k,5.9222
3v2q,4.9981
4n6h,13.4728
4jbl,5.477
4f0c,8.6078
3zlr,13.8916
3ux0,5.2313
4b2l,4.954
4hwb,4.2606
4kii,6.5881
4ddh,6.9558
4e1k,11.6934
4bqg,9.029
4mjo,8.7136
4k6i,12.8373
3zcw,13.2903
4nmx,3.7619
4fht,7.3341
4jff,10.919
4f6u,11.8735
4b34,2.7774
4k4j,11.2461
4m7c,5.5469
4hp0,10.3831
4irx,9.7374
4kao,11.5797
4hmk,6.0636
4hod,6.1166
4mz5,4.7872
4de5,6.0939
4fzj,2.2797
4fmn,3.185
4jnj,7.4445
4io3,6.2927
4l50,8.7956
3v2n,4.4025
4c4n,2.1804
4hbn,10.2252
4km0,8.6361
3zkf,4.4613
4g5f,6.2627
4kqp,7.2656
4az5,7.9572
4ch2,6.0034
4nkt,7.4032
4b2i,4.8885
4ezw,6.8374
4bgy,4.6129
4dlj,11.0411
4lkk,6.0585
4kne,8.6922
4ef6,6.27
4azc,7.3143
4jn4,15.1854
4jne,14.7103
4b35,5.646
3zos,14.1709
4hva,6.957
4jv8,10.582
4km2,8.1335
4l4v,11.0031
4ksp,10.8145
4ezx,7.0672
4k3p,6.0256
2ynr,5.6341
4g5y,-12.3041
4f70,8.8264
4i60,6.9135
4lps,10.5263
4bkj,12.8387
4br3,9.4669
4i9o,2.9528
4iut,4.5192
4iuv,3.7581
4knm,6.5985
4jfl,-9.1145
4bxu,2.5897
4bcs,8.5708
4i7l,5.6381
4att,8.0371
2m0v,4.1758
4ceb,8.8542
4ht0,5.1452
4knj,7.3209
4bup,10.5573
4lbp,5.8056
4i9r,-11.1242
4bi6,4.4948
4mr3,8.8587
4mr4,7.3579
4k3q,5.6786
4fcm,7.0684
4j2t,5.9968
4c73,8.362
4c0r,10.1009
4apo,6.4749
4i2w,2.4613
3zhf,5.4151
3wde,7.2439
4bh3,6.7473
3wdc,6.7238
4hs8,4.8861
4i2z,3.0763
4ipj,4.7476
3w5n,8.1289
4ijl,3.492
4i9u,5.644
4hpi,8.2049
4aif,5.6379
3vvy,10.8343
4luv,4.7314
4k3h,12.3661
4bt9,7.8596
4kn1,11.6644
4cgj,8.1383
4ieh,11.3693
4ikn,4.5594
4j7e,5.6687
4io6,5.5564
4c1m,8.9576
4aq6,6.9705
4ear,8.9552
3vx3,11.3492
3zp9,6.002
4j8b,5.3055
4as9,9.5748
4kni,7.4816
4knn,4.1036
4ad6,5.4116
4kox,6.4502
4i9s,-10.928
4bqt,8.1626
4klv,9.6924
4j8t,10.5172
4j3l,11.7457
4au7,9.6752
3vw2,9.4951
4j86,5.0166
4jg0,6.6392
4kov,10.6652
4bgx,6.862
4kax,14.4453
4auj,8.0011
4ayu,5.5754
4fz3,5.0275
4f9y,10.6043
4kby,10.2973
4j22,11.4618
4mm5,8.7614
4ih6,8.2719
4gvc,5.416
4ljh,7.2079
4hfz,4.3326
3vzg,4.6353
4k0o,5.9843
4bb9,9.8637
4b3c,4.2473
4b3d,4.7709
4jn2,10.4807
4l4z,7.646
4iuu,4.2806
4ezy,6.2499
4jin,3.4258
3zi8,5.1692
4gs9,8.3388
4i8x,5.7589
4dli,10.0157
4lno,3.5926
4jx9,4.8252
4dzy,7.3362
4jiz,4.9832
4bqh,11.8736
4iur,3.3518
4kmz,10.1762
4fmo,3.2848
4hj2,5.8771
4ba3,6.6316
4nxu,7.5666
4j84,5.4961
4lar,6.8727
4j8r,5.3745
4j7d,9.4947
4j93,8.7392
4luz,8.6836
4del,6.8556
3vw1,8.0918
3vw0,7.886
4nku,8.507
4io7,7.0853
4jv6,9.9925
2ypo,7.5281
4l58,5.2128
4j78,5.8
4i1r,7.4714
4izm,4.4334
3vws,6.1886
4io8,8.9089
4aw8,0.9325
4g8o,5.9606
4g8r,5.8572
4hso,6.7809
4jg1,6.8083
4m1d,10.0723
4io4,5.7256
4c6u,5.5845
4c6v,5.7038
4b3b,6.5803
4mr5,9.1515
4mr6,8.8821
4k3r,5.6215
4jal,7.8619
3vvz,8.5611
4bi7,4.9465
3wb5,7.3577
4gvd,5.0802
4j74,7.5857
4j73,4.9689
4jjm,7.8344
4igk,5.0431
4k3m,5.0283
4ht2,7.6945
4gng,4.9819
4mmf,10.1386
4hu1,7.0964
4hnn,4.8201
4k55,2.3196
4nk9,9.3547
4i9c,6.1001
4f6s,8.7622
4efk,2.4839
4ifi,4.3365
3zdv,8.2593
4jfm,6.8251
4gne,5.7835
3zln,13.5609
4j77,5.1517
4n7j,7.3807
4n7m,7.8766
4ddm,4.723
4gw5,7.2265
4kot,10.6407
4ksy,16.1564
4b60,7.2644
4kmd,10.1512
4nxv,8.0046
4fgt,1.9926
4igq,-4.2353
4g93,6.5138
4hs6,5.4938
4j81,5.484
4nka,7.48
4i7p,3.6886
4mme,9.2949
4jfe,10.0097
4avs,4.2011
4eoy,5.3959
4bh4,6.9466
4l6t,10.2393
4kp8,5.4323
4azi,10.4419
2lyb,1.767
3wb4,6.4361
4k3o,5.8112
4jfx,7.6657
2m0u,4.6894
4jfd,10.94
4ge1,5.9468
4k67,5.6823
4jpy,7.1891
4kcx,7.2879
4mnq,12.213
3zm9,9.1458
4j21,12.8215
4jvb,12.9287
2ypp,7.1017
4b8o,7.2122
4btm,8.2594
4ej8,3.7228
2m0o,2.3309
4kod,7.9792
4jck,6.7268
4lkf,4.3056
4lke,5.965
4k19,8.4894
4b9h,13.403
4lkd,4.6745
4jwk,4.4943
4ipi,5.133
4ipn,6.8967
4kn0,12.1581
4hfp,8.5867
4gw1,8.9811
4mm4,9.2632
4gu9,6.39
4j82,5.1837
4gu6,9.2415
4nbn,10.6937
4gnf,4.7123
4cc2,7.7164
4cc7,6.3962
4ayq,9.0916
4ijh,7.3128
4i7j,5.3835
4kow,11.0769
4bea,4.3867
4dx9,3.6069
4bj8,7.6306
4ddk,5.997
4e70,7.1703
4gxl,5.4714
4lp6,6.9066
2lsv,3.4148
4l1u,4.6621
4j2c,4.438
4idn,14.3177
4f7j,9.1934
4kfq,7.4119
4hmq,7.0841
4gue,13.7317
4ih7,8.1976
4jc1,6.763
4kn2,10.3706
4k66,5.0474
4ib5,6.532
4k0u,4.162
4azb,9.3091
4luo,4.0915
4hiq,6.5495
4jr0,6.4975
4ezr,6.6348
4ezq,7.8
4lk6,5.0165
3vfq,9.8799
4ezz,6.8379
4k5y,8.2838
4n5d,5.111
4gny,5.4222
4k63,3.1083
4jmx,-0.8559
4ht6,7.1969
4igr,6.6838
4j8g,2.2265
2lya,1.9339
4nra,6.7687
4nks,7.7447
4jkw,4.1105
4jpx,8.0831
4h85,4.9221
4ejl,4.517
4ezt,6.7469
4h81,6.5968
4b6u,4.2905
4cdr,6.9982
4c1t,12.7134
4lw1,5.738
4jfz,5.9254
2mc1,-1.1957
4cc3,7.0088
4i7m,5.3769
4cgi,7.6013
4ayp,11.4382
2lto,1.5871
3wdd,6.2222
4kzq,11.5239
4ih5,7.0883
4azg,8.1113
4loo,10.7367
4ly9,12.8412
4his,8.5947
4h7q,4.6682
4c94,6.52
4c1u,13.6291
4ghi,9.9546
4kp5,7.3509
2m41,7.3615
4h3q,2.6502
4iho,8.5751
4jym,6.2795
4lk7,7.6943
4io5,5.17
4np9,3.1913
4mz6,5.1254
2m3m,4.413
4btb,7.9461
4i7k,5.7916
3vfj,4.1559
4kab,3.5412
3ueo,5.2114
3w0l,5.2691
4k8a,5.2078
4l51,7.5982
4ayr,7.2273
3zjc,9.5459
4k1b,10.4385
4gbd,8.5273
4gih,8.7095
4kb9,0.4878
4fp1,3.2704
4gmy,8.007
4jk5,9.2887
4fxy,12.7241
4ijq,7.1001
4gd6,-5.5576
4hw2,9.2931
4lmn,11.2846
4jk6,8.8896
4gfm,9.3616
4gs6,5.5278
4hra,9.8298
4bny,9.4687
4hvb,7.8136
4bcm,6.4143
4imz,3.0173
4bco,9.1707
2yol,6.7712
3zcz,-0.3755
4ew3,7.9683
4hgc,8.2166
4ivc,10.2225
4m1j,5.4797
4isu,6.6496
4ew2,7.9566
4gfo,8.3633
4gql,10.5523
4gr0,10.7751
4btx,9.7747
4hw3,9.6284
4da5,7.2648
4ivd,9.9046
4ca5,12.8614
4bt4,3.2713
4ks2,8.1514
4hev,7.877
4jfw,5.4397
4mss,7.8516
4jfv,5.646
3v0p,10.629
4inh,2.3424
4hnc,5.7749
4jia,10.3081
4m0e,13.704
4mdn,11.5335
3zmm,8.0737
4bt3,4.3271
4mf1,7.5136
4eos,8.1637
4eol,8.6853
4eon,9.2897
4eoi,8.5334
4eop,6.8383
4az6,10.4894
4hws,13.044
4jh0,6.2222
4baq,10.4424
4i72,11.1745
4hxz,6.6774
4bps,7.581
4bam,11.2805
4k18,9.885
4heg,3.8318
4bak,10.4509
4hz5,7.6359
4kyh,6.6951
4mdq,6.8782
4gpl,7.5131
4iu0,8.8388
4gj3,9.1181
4i5c,10.1511
4ks1,8.4409
4f3c,9.6073
4imq,-0.6989
4bt5,3.3196
4m0f,14.1054
4j45,5.5876
4j44,5.6819
4gii,8.6372
4ish,13.6179
4ivb,10.9416
3zcl,11.0557
4mo8,4.9014
3zn0,5.5498
4in9,7.7509
4k5o,5.562
4jjf,9.8597
4jyu,11.3237
4bxk,8.964
4f9w,12.1646
4bcj,6.7723
4k3n,5.8479
2yoh,10.6175
4jsa,5.1024
4k5l,4.7257
4j47,5.592
4i8w,7.4418
4k5n,6.5058
4bcn,7.0193
4j5p,-12.5152
4ele,7.0183
4ks5,6.0755
4mjp,7.217
3wjw,11.313
4axm,1.2805
4gr8,9.555
4ivk,0.5062
4iic,6.1396
4gr3,8.8257
4eb8,9.4456
4m48,9.2777
4k0y,11.2098
4n6z,8.6564
4hla,8.6957
4hwp,12.5322
4c6x,6.9844
4jyv,7.8659
4jfi,8.4977
4ca6,12.3369
4hwr,9.6796
4i71,12.1263
3zmz,6.1033
4kyk,7.632
4i73,9.5961
4i74,-4.6585
4k5m,4.3092
4mjq,6.1547
4n70,11.9805
4bah,10.5855
4j28,7.2156
4jfj,-3.9016
4kp0,6.5749
4j48,4.6453
4ban,10.8416
4iid,6.6287
4gj2,9.3458
3vtr,7.5324
4kww,6.7094
4hwo,12.4527
4mm6,7.7177
4mm9,7.3989
4ca8,10.9298
4n99,5.5469
3zpr,7.1181
4bch,6.6898
4hzm,7.2317
4i80,6.898
4mm7,8.2324
4k77,8.5052
4lch,11.8903
4bds,8.8858
2yof,4.8517
4j03,7.7178
4amw,3.2697
3zmt,6.4
4n98,5.4542
4mjr,4.9067
3zn1,6.7552
4hy1,10.6158
4hxw,10.1388
4jjg,7.8987
4k6z,8.8799
4bs0,6.6092
3v0l,11.4149
3zpt,12.066
4hdf,3.1722
4m2r,5.5807
4he9,-4.9935
4jft,6.6774
4j26,3.6313
4hdp,11.2232
4c70,7.4954
4lh3,5.1765
4lpf,0.8751
4kzu,11.8626
2yog,9.3499
4ccd,-17.9313
4bvb,10.8892
4h42,4.7879
4k5p,4.9334
4c6z,7.4308
3znr,10.0571
4m2v,5.7625
4c71,5.7968
3zns,10.1105
4bao,10.4308
3zpu,12.183
4iie,3.0489
4giu,10.4583
4bbg,8.9165
4ks3,5.8989
4ca7,12.9708
4lvt,11.5411
3zdh,5.9415
3zmu,6.428
4bck,6.4928
4ij1,8.5142
3zps,8.9057
4elb,9.6228
4f2w,9.7715
4j46,6.7441
4mfe,4.1585
4jfs,6.7876
4jsz,3.9609
4eor,9.385
4jss,2.5372
4iwz,7.2916
4m2w,6.1145
3zmv,6.4642
4bcp,7.518
4lh2,5.018
4iq6,8.1411
4lxd,11.4282
4gfn,9.6118
4lko,6.7313
4amx,-16.7287
3w37,10.2965
4iif,7.145
4gkm,7.8298
4elg,12.2574
4bqs,8.1072
4n9a,5.1974
3zpq,7.6919
4iva,10.0017
4f3k,9.8663
3zbx,12.165
4bci,7.1149
4hym,7.2281
4lrr,4.1848
4isi,10.351
4gly,10.2239
4ks4,6.6052
3zc5,12.8626
4kx8,5.8523
4kxb,8.6204
2lwi,-0.516
4mm8,7.5379
3zdg,5.1846
4bcf,6.689
4bcg,7.6803
4n5t,6.6025
4elh,11.1776
4c72,8.1166
4mf0,9.6625
4hdb,-4.0866
4i8z,8.398
4kvm,7.4283
4eok,7.9041
4m2u,6.7772
4elf,12.0908
4mma,8.8477
4n6y,9.2149
4jhz,6.6089
4kql,13.0889
4o12,8.8884
4c61,7.7285
4mqu,12.8215
4mha,6.5616
4jps,10.8878
4l4l,14.7472
4lwu,12.3891
4d0x,10.0022
4ncg,12.3802
4mzs,3.3926
4n9e,13.4812
3wcb,4.7428
4n9d,13.3247
4l4m,11.7472
4u45,8.1795
4n8e,9.6372
4d1s,10.9566
4lwi,11.281
4lwh,11.7211
4d0w,10.2801
4k2g,10.3059
4nld,9.7209
4nw5,10.0933
4tw9,9.3318
4tyt,2.9391
4oon,-3.8896
4j3j,7.5844
4kwp,7.4078
4d2v,8.4893
4wwo,9.6704
4twc,11.5727
4nxs,3.0917
4knb,10.2187
4k2f,9.9259
4oty,8.4429
4whh,7.3462
3wcf,5.5364
4o0z,12.1783
4cl9,10.2237
4kpx,13.0753
4pis,3.6529
4c1e,6.2059
4o10,13.7433
4lwe,10.731
4mro,12.0173
3wch,4.8063
4piq,3.8296
4j1p,9.6017
4oas,8.9359
4pzw,11.6485
4op1,11.7978
4tn2,9.698
4wwp,10.1728
4uvc,15.6303
4o76,7.8367
4tkg,15.416
3wcg,5.23
4nzm,6.6655
4ool,-2.4579
4cku,8.0002
4ow0,10.2251
4w9s,7.5782
4wlb,9.5297
4ode,10.7006
4odf,9.5106
4ogn,11.3784
4ogt,9.9275
4phw,11.2435
4o1l,10.2142
4q6r,10.7058
4cc6,9.0521
4pnk,9.0915
3wcl,3.7882
4mzo,2.8864
3wci,4.6672
4tkf,12.6793
4clb,9.8337
4o9s,12.3167
3wt5,10.7063
4ps5,8.3315
4pl3,-14.5202
4mib,12.2513
4q1n,9.2652
4m7b,10.0856
4mex,8.8616
4u5t,2.425
3wym,10.6351
4uv8,16.9745
4tjy,9.6969
3zmq,-0.3856
4oya,10.2269
4cik,6.4512
4m8t,-4.9467
4o1b,12.1126
4pvt,2.4701
4m3b,10.3618
4whl,7.0228
4u79,10.3984
4tki,8.4982
4cqg,10.0281
4nzn,6.8844
4psq,8.7227
4pnr,9.6426
4lq3,6.4293
4okg,11.7988
4bg1,6.0179
4ovz,10.2506
4pvo,4.37
4oba,7.9438
4c7t,8.5655
4uyh,9.2179
4qt0,6.3281
4wj5,10.007
3wnt,-4.4901
3wnr,-4.605
4m3g,10.049
4m3e,9.2252
4pjt,13.3639
4oq5,10.7618
4bgm,5.2599
4lp9,9.9701
4jvq,9.8368
4olc,-2.8888
4umu,10.4428
4c68,8.2216
4uzd,8.678
4j5b,8.966
4umt,11.4316
4l7d,11.4937
4cxw,7.5892
4pni,10.4506
4qn7,7.6729
4pv0,9.236
4wwn,9.5831
4nau,9.3336
4o4r,4.1428
4n1t,7.8548
4tjw,11.431
4uv9,16.0269
4m3m,3.4826
4w7t,10.4467
4urk,10.1211
4d2t,7.175
4o72,12.7678
4pzx,9.9092
4op2,12.7729
3wns,-7.6248
4j5d,11.0553
4n1b,10.9599
4p0w,0.0061
4hrc,-3.0645
4p0v,-5.7207
4p0x,0.0142
4qye,9.3864
4ux6,6.1588
3wke,11.9546
4cli,12.4886
4lqg,8.9826
4qyh,9.8081
3wgw,5.1083
4msu,10.3926
3wyl,8.0955
4bis,7.503
4j59,10.7882
4nak,7.9727
4pnm,8.9464
4hrd,-4.0544
4k9g,7.3476
4pnt,8.7589
4u03,9.6164
4u0m,9.7118
4u0n,2.7042
4oyb,8.3142
4uva,16.4604
3wt7,11.6432
4d09,9.7893
4j3i,1.431
4knr,11.5808
4nhx,4.317
4obz,6.738
4c1c,-4.0971
4bpj,4.6859
4nrt,7.8857
4rfy,14.2498
4ckr,12.2529
4qtd,12.8525
4d08,10.6407
4o2e,9.6101
4qg7,10.2796
4lv4,5.2176
4o7c,9.7328
4p74,9.0632
4pnq,8.6176
4waf,9.3806
4j5e,8.4318
4cxy,4.8994
4n8d,9.0397
4og7,8.7167
4nru,8.7897
4pp7,9.9731
4oym,7.6729
4pl5,-13.8191
4ot6,8.0036
4na4,11.3258
3wk7,5.6869
4p6e,9.1403
3wv2,10.3223
4qga,11.3557
4l7o,10.9097
4u93,14.8225
4o7f,9.0457
4l7n,9.8426
4pkt,9.6747
4w9q,-9.9673
4o91,12.3449
4u6r,12.9877
4lq9,7.6557
4ok6,6.7352
4pkr,9.1754
4pks,8.8055
4m7x,9.0286
4lm5,8.5789
4c8r,3.6927
4q9s,7.5759
3we4,10.0158
4no9,-4.4426
4o13,13.9787
3wk5,5.0522
4jln,8.1672
4umr,7.8196
4hnp,1.6605
4p7e,10.9042
4l23,8.2378
3wkd,7.9917
4md6,8.5074
4obp,9.4903
4oho,11.3276
4i9z,7.927
4cfm,7.3333
4ph4,8.7756
4o71,11.1215
4kpz,7.4373
3wkc,6.5179
4og6,9.2034
4nan,7.0262
4o70,7.942
4o7a,8.3798
4oyi,8.3186
4wh9,6.8775
4o6e,10.8308
4qgg,10.5158
4qgh,11.1655
4rio,7.985
4uwk,9.7196
4l7l,8.7019
4occ,8.2311
4cxx,7.2567
4d2p,9.9252
4p0n,10.1575
4l70,10.0094
4l7u,7.9195
4nal,2.963
4l7b,11.8449
4nhy,6.2774
4tpm,9.4467
4txe,9.183
4qlt,-2.6204
4o77,8.3373
4tpp,11.1826
4tx6,7.2707
4tk0,7.3226
4u5j,7.1723
4x7i,10.6485
4pyv,8.216
4o4k,5.7663
3wf7,9.3193
4mx1,6.8354
4o7b,9.5804
4uy1,7.073
3ws8,9.1577
4rrs,11.7884
4o75,4.8213
4pkw,6.9067
4jlm,7.4836
4jvj,8.1718
4p73,10.6711
4c1f,3.2741
4k6v,10.0379
4cfv,8.5973
3wf8,11.606
4nw7,10.4243
3wyk,8.9442
4bfr,10.1478
4lng,8.7652
4nnw,-9.9472
3w8o,16.9576
3wv3,10.4494
4o1d,10.2155
4pid,-2.5218
4nrp,4.1509
4muk,8.282
4bzr,10.0813
4o74,8.5558
4otg,14.153
4rro,12.193
4nnn,2.9145
4lnb,6.3525
4no1,5.0623
4ohm,12.4014
4mx5,7.5939
4oz3,7.5115
4o28,11.6851
3wka,7.7119
4nwk,10.2053
4o15,14.0912
4rce,12.0106
4j5c,1.8263
4pnl,8.387
4ctj,3.0551
4uvb,17.0633
4knx,11.6478
4jpa,10.2951
4nvq,8.4889
4c5w,5.6106
4oq6,5.9405
4osf,-3.1987
4tju,11.2773
4cqe,12.8456
4p2t,8.7454
4pnc,1.8124
4lwt,8.1277
4m3d,11.5812
4pku,9.6436
4og5,8.7184
4ngh,4.2023
4d2w,9.3486
4ok5,7.524
4myq,11.4401
4tk5,15.3055
4w7p,9.2824
4mra,6.4529
4n7e,8.4571
4nat,8.6509
3wf6,8.8392
4d2d,3.6046
4bhf,6.1456
4nrq,4.9656
4r6v,7.2004
4npv,6.5976
4ohp,12.0856
4urn,7.2297
4ov5,7.497
