id,prediction
5dia,8.9791
4qz0,7.4382
6ami,4.3929
2gg3,5.6542
5u8f,6.1491
6gu3,6.0854
2rk8,4.1626
1e8h,4.6045
2xm8,5.6278
5o0j,4.7463
4uwf,6.809
4b73,4.9177
3zo1,6.0088
1tuf,3.7358
3gqz,4.5353
2jkp,3.8905
5w0f,6.5659
1g4o,7.5554
2ojf,6.5713
1xpz,7.4353
1l2z,5.1809
4o2b,4.9434
1ouy,7.2478
4qfo,5.7303
1z3c,5.6813
5trk,5.6077
2wc4,4.4463
6abk,4.7449
4u5o,4.277
3ug2,5.5882
5mnb,3.7424
5afl,4.9486
4joj,6.238
6ai9,5.0831
4pmt,5.388
5b4w,5.8758
2hog,7.8444
1dzj,4.8018
1ov3,5.5855
1zhy,6.4161
5j9l,6.3281
3g08,7.3087
6bvb,6.0814
4b0c,4.6855
3fmr,6.8612
1uj5,4.4827
1wm1,4.5315
2r5q,6.5229
2vcq,6.4088
4de7,5.0666
4fns,4.6338
2yiv,4.5547
5o0b,4.0951
5du6,5.0511
2nsj,5.031
4wbo,5.0899
4pvv,6.5509
4udb,7.1945
3zv7,4.4589
4gqq,4.3941
4fcr,7.6776
2ow3,6.3784
4odl,5.9528
5q16,7.7471
6rw1,5.9733
6ful,4.234
5oq7,5.421
5hzn,6.3826
1bo5,4.2347
2bvd,4.5878
2xii,5.3739
4wmy,4.6473
6hy2,5.4012
6guk,6.2673
1fwe,4.306
1rti,4.4949
2gfd,5.5478
2qu3,6.8336
3wd9,7.0526
6mul,7.2145
5cuh,6.6732
5m6f,7.6689
2knh,5.8705
4x6i,7.6345
2it4,4.6589
3cda,7.5764
1ghv,4.9707
3ew2,7.8367
3acw,4.4962
3rvi,6.8141
3cfn,4.5619
3m17,5.5182
2ohu,6.0353
1mfa,5.242
5gwy,6.9361
4rlu,5.1685
1ceb,4.4893
3zs0,6.4069
5kup,7.7276
4lpf,4.7168
4nk3,5.2314
3v3b,5.5504
3d9l,5.0938
2cfg,5.0203
5luu,4.9264
3k27,4.7084
2r64,6.1087
3o8g,6.0243
4bic,6.1058
1xur,6.0654
5ivc,6.0972
3sgx,5.3992
1hp0,4.2688
4fk7,4.4798
6fmf,5.3337
3k05,4.6479
1mu8,7.015
3c8b,4.7767
5iu7,7.2102
2qrk,4.359
6dh6,6.7497
4eok,6.438
1zgb,7.3975
1erq,5.567
3blr,7.533
4wnk,6.4267
1em6,4.7529
5v1y,5.3979
6dkg,6.4404
3tl0,4.6062
2hmh,5.175
5nf9,6.6606
6g4z,8.006
1z9h,4.8404
2cni,6.9284
6ce6,5.3684
2uwo,7.7294
2llo,5.5115
1my8,7.0519
6pl2,6.6324
2kp8,5.2403
4po0,4.6666
5ksu,6.2714
4rwl,6.8739
2f4b,7.3064
3tdh,4.7065
4d4d,4.4057
4cpz,7.7807
1pbq,6.2164
4ucs,5.3104
1xh3,6.5593
4pxf,5.2106
3qo2,5.1758
4qbb,5.0117
3lfn,6.4715
6nrh,7.1456
1r9l,5.9122
3dab,5.6357
3mjl,3.7623
5fv7,5.7591
1oai,4.7653
4j21,7.0433
6asu,6.0541
3pa8,3.9451
4p5d,5.6181
3i4a,4.716
4j3i,5.6936
5fun,4.6778
2yol,4.7944
4l4m,7.7315
2vwy,6.9069
5ny3,7.4301
5gv2,4.5298
3vf7,6.0615
1nki,4.2868
2r7b,6.9465
1oe8,5.9644
3n3g,7.1804
5xjm,6.9035
2o4h,4.0835
4b2i,3.418
3ogm,5.2987
5icv,6.6788
4e1e,5.145
6d40,7.0885
6bo6,6.2521
4zow,4.8533
5tw3,7.4471
2fu8,6.1065
5t4v,7.4526
5dtw,6.8943
2bu5,6.3986
6szp,5.4859
4u5n,5.0159
1c1v,6.4271
4zz2,6.6558
5lrg,8.2465
3wkd,4.8184
6ezi,4.9305
3e5a,7.357
1z3t,4.076
3o0g,5.4685
1rm8,8.3791
4giu,5.1914
4um9,5.0564
3d6o,4.1267
1h0a,4.4332
5ogl,5.0951
5alm,6.2556
1qca,4.5984
5y5u,6.794
4e5i,4.8547
5ut6,5.304
1a85,6.0031
5wxg,4.8048
3c7n,5.535
3l6x,5.9184
4b5b,6.5972
6q60,6.4556
2ooz,4.2377
2vxn,4.7653
4tmr,7.6286
4lyn,6.5566
6qzh,5.3879
6qlr,6.0187
1mpl,5.5899
4zxy,6.9238
4zcs,4.8166
6n94,5.4367
1hmr,6.5106
3wf9,5.654
1avd,6.7952
4pdk,6.4394
1d8m,6.8041
2fvc,6.9722
4guj,4.3497
3ggv,6.4623
2oxy,6.0992
6e8x,7.136
4mic,5.1637
1dqx,4.4503
2o48,3.6864
5jv0,5.4878
6pm9,7.4237
6cfd,5.5014
6b5q,7.0907
4qw3,7.8508
6pt3,8.0333
2f2h,4.4309
3sk2,4.9132
6eo8,6.8648
4d1d,5.1256
5mob,5.7093
3iu7,5.9034
3u6w,4.4191
6tl2,5.1244
6i9a,5.122
1y6b,7.1066
5j4v,5.0165
5fp0,7.1348
3zeb,4.7903
5idp,5.8687
3hf6,6.5832
6me1,5.3983
4fxq,5.4174
6e5t,5.9999
3dri,4.4708
2gde,6.8716
5q19,7.5186
1mue,7.4889
1s64,5.0336
3zot,4.4345
4qvn,7.8582
4rac,5.5919
6eox,6.2291
3qmk,4.5849
4wt6,8.1785
5kv9,5.7198
5jmx,5.8568
6df7,7.5691
4q7s,5.7343
5j5r,4.8129
5b5p,8.1973
3ifo,5.4836
1ek1,7.7352
2i4u,6.6506
5ipc,5.8376
4o5g,4.6657
5qqp,8.121
1hsl,6.1024
3anq,6.165
5alu,5.4286
1gj4,4.8362
6csf,4.2159
6if0,7.579
6gjw,5.1894
3sr4,6.3234
1f8e,4.6386
4u93,7.1976
3mvl,6.9661
1uvu,5.4109
4pku,6.5025
2q38,5.3962
2jg8,4.7506
3ugc,6.4146
6mo7,6.1838
6om4,5.2272
2cgr,5.2257
3mrx,4.9718
2oi3,5.2552
3ebl,5.0371
3okp,5.0503
6r7d,7.7448
5kqg,5.4895
3b0w,6.8042
4men,5.3137
5hdu,8.3139
3rak,7.413
5ak4,4.6741
5am5,5.4872
5tyo,5.4156
4i9z,6.6073
4g8n,5.2617
1gu3,4.5024
2zjw,5.783
4mwv,7.7225
1j4k,4.5411
2mkr,5.3764
4zjc,7.3143
2p8h,7.2084
6fqo,6.8123
6dyr,4.0694
3tkm,8.2595
4fcb,8.4243
4nh9,6.7894
6rhe,6.352
4i67,4.4846
6ncn,4.7988
3fvk,6.9842
4tq3,5.7107
3pgl,5.136
6jaq,4.1789
6j3p,7.1355
1wvc,5.3236
2pmn,6.6427
2liq,3.5622
6ey7,4.7431
4iz0,4.7504
4r0a,4.5545
5zg3,4.7181
3v1r,4.7214
5m39,4.937
1kqb,3.8253
4jhq,4.7022
5dhs,4.9878
6cer,6.4138
6bke,7.8043
4luo,4.8016
6g93,7.8913
5jfr,7.8752
6d1l,8.097
4o9v,6.6742
5ng9,5.623
2xk7,6.0753
6c2y,6.9276
